file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0001.flac,2.885,0.9159882068634033,0.3175002450133114,0.16666666666666666,49.45,0.7927417755126953,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,1.0106797218322754,0.3668528935870328,0.0,50.25,0.7570362091064453,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,0.9818284511566162,0.3187754711547455,0.0,50.15,0.8463001251220703,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,1.9111220836639404,0.1366062961875583,0.09090909090909091,50.3,3.8428211212158203,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,1.3235464096069336,0.18813737165699126,0.23076923076923078,50.75,1.9325733184814453,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,1.5021781921386719,0.18522542443140222,0.08695652173913043,49.95,2.2278308868408203,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,3.2413129806518555,0.09891098506719119,0.14285714285714285,50.15,9.00090217590332,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,2.3535406589508057,0.11797196285467698,0.13953488372093023,50.8,5.47978401184082,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,1.0572247505187988,0.260400184856847,0.4166666666666667,50.25,1.1154651641845703,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,1.1964106559753418,0.19051125095148755,0.23076923076923078,49.65,1.7252063751220703,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,1.660367727279663,0.15972753509183868,0.09090909090909091,322.15000000000003,2.8554248809814453,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,1.691368818283081,0.16762822777830338,0.16666666666666666,49.9,2.7716541290283203,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,1.119095802307129,0.2593501279970171,0.18181818181818182,51.65,1.1855030059814453,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,1.1337401866912842,0.25082747493170005,0.36363636363636365,51.0,1.2418079376220703,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,1.9989280700683594,0.1381906719715423,0.1891891891891892,49.65,3.9745960235595703,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,1.1781952381134033,0.23079240707412405,0.0,49.05,1.4024829864501953,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,1.1768403053283691,0.23774551622795334,0.25,435.7,1.3599109649658203,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,1.103426218032837,0.2593246105835104,0.45454545454545453,49.55,1.1690235137939453,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,2.4619739055633545,0.11483087246097735,0.16279069767441862,49.8,5.88902473449707,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,1.591064453125,0.162353515625,0.2857142857142857,294.5,2.692117691040039,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,1.6460397243499756,0.1607460668310523,0.24,315.6,2.813241958618164,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,1.1678502559661865,0.2533297735284569,0.0,49.5,1.2665271759033203,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,1.6287193298339844,0.16921759271002434,0.30434782608695654,49.9,2.6439380645751953,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,0.9824521541595459,0.2855965564417285,0.0,415.75,0.9455661773681641,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,1.5292861461639404,0.16506056623464008,0.10526315789473684,321.15000000000003,2.5450611114501953,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,1.446591854095459,0.1785915869253653,0.08695652173913043,362.95,2.2250843048095703,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,1.1779425144195557,0.22544354342958003,0.07692307692307693,50.4,1.4354419708251953,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,1.1561927795410156,0.23333860333824735,0.5,50.0,1.3612842559814453,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,1.0516595840454102,0.28971338403454827,0.1111111111111111,49.75,0.9973621368408203,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,1.2094995975494385,0.2675884065374864,0.0,52.3,1.2418079376220703,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,0.768049955368042,0.3614352731143727,0.16666666666666666,50.85,0.5840015411376953,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,1.7409648895263672,0.15386344582645756,0.14814814814814814,50.25,3.1081104278564453,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,1.1348764896392822,0.23692619825454744,0.3076923076923077,48.85,1.3159656524658203,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,1.362807035446167,0.2075867533048236,0.058823529411764705,400.85,1.8034839630126953,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,1.990800142288208,0.1349237643028267,0.05,50.25,4.052934646606445,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,1.1120843887329102,0.24768026475120491,0.0,49.9,1.2335681915283203,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,1.2546308040618896,0.2130103232702699,0.07692307692307693,49.8,1.6180896759033203,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,1.264859914779663,0.21807929565166606,0.07692307692307693,50.05,1.5933704376220703,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,1.6295018196105957,0.16286874758726594,0.2857142857142857,317.5,2.7483081817626953,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,1.5090761184692383,0.19585673179354163,0.05,50.2,2.1165943145751953,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,0.823829174041748,0.3282187944389435,0.75,50.25,0.6897449493408203,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.7967052459716797,0.34120139013776435,0.0,563.9,0.6416797637939453,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,1.3781001567840576,0.18097178683966614,0.13333333333333333,49.3,2.0918750762939453,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,1.2844233512878418,0.20783549373589674,0.23076923076923078,49.85,1.6977405548095703,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,1.4176287651062012,0.1875170324214552,0.23529411764705882,49.6,2.076883316040039,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,2.3105030059814453,0.10764048478832729,0.125,50.4,5.895891189575195,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,1.327399492263794,0.20484560065799287,0.0,50.05,1.7801380157470703,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,1.4529051780700684,0.18638937499295297,0.2,364.05,2.1413135528564453,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,1.1443860530853271,0.29230805953648203,0.0,49.85,1.0756397247314453,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,1.6143739223480225,0.16922158515178434,0.0,49.85,2.6205921173095703,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,1.2172250747680664,0.20648432141951933,0.0625,383.45,1.6194629669189453,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,1.6644985675811768,0.1526362739643445,0.08,49.3,2.9955005645751953,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,1.9719257354736328,0.1398528890406832,0.2222222222222222,271.3,3.8730335235595703,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,1.417839765548706,0.16651083564870298,0.2222222222222222,51.25,2.3390674591064453,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,1.3648614883422852,0.1810161125122394,0.16666666666666666,49.8,2.0712757110595703,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,2.0803637504577637,0.10118500731798462,0.15789473684210525,49.95,5.64732551574707,0,0
