file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0051.flac,4.665,0.08035411834716796,0.017224891392747688,0.0,50.68,0.0,368.45703125,444.62744140625
./test-clean\672\122797\672-122797-0052.flac,4.285,0.06998705863952637,0.016333035855198685,0.0,51.36,0.0,368.45703125,439.10791015625
./test-clean\672\122797\672-122797-0053.flac,2.955,0.07068567276000977,0.02392070144162767,0.0,50.93,0.0,368.45703125,427.05517578125
./test-clean\672\122797\672-122797-0054.flac,4.25,0.07404699325561523,0.0174228219424977,0.0,50.099999999999994,0.0,368.45703125,438.99658203125
./test-clean\672\122797\672-122797-0055.flac,8.23,0.1391958236694336,0.01691322280309035,0.0,50.56,0.0,368.45703125,500.5478515625
./test-clean\672\122797\672-122797-0056.flac,5.225,0.09020934104919434,0.0172649456553482,0.0,50.05,0.0,368.45703125,453.41162109375
./test-clean\672\122797\672-122797-0057.flac,6.56,0.12102732658386231,0.018449287589003403,0.0,50.23,0.0,368.45703125,494.8544921875
./test-clean\672\122797\672-122797-0058.flac,4.47,0.07571830749511718,0.016939218678997132,0.0,53.39,0.0,368.45703125,441.568359375
./test-clean\672\122797\672-122797-0059.flac,3.52,0.06779136657714843,0.019258910959417168,0.0,51.260000000000005,0.0,368.45703125,437.66796875
./test-clean\672\122797\672-122797-0060.flac,3.35,0.06314468383789062,0.018849159354594216,0.0,49.59,0.0,368.45703125,424.0
./test-clean\672\122797\672-122797-0061.flac,7.59,0.12389779090881348,0.01632381961907951,0.06666666666666667,50.410000000000004,0.0,368.45703125,490.5087890625
./test-clean\672\122797\672-122797-0062.flac,2.675,0.05972423553466797,0.022326817022305784,0.0,52.06,0.0,368.45703125,421.9130859375
./test-clean\672\122797\672-122797-0063.flac,5.075,0.08198719024658203,0.016155111378636854,0.0,49.56,0.0,368.45703125,467.060546875
./test-clean\672\122797\672-122797-0064.flac,15.27,0.2544978141784668,0.016666523521838034,0.0,49.72,0.0,368.45703125,610.9775390625
./test-clean\672\122797\672-122797-0065.flac,3.03,0.06653800010681152,0.021959736008848686,0.0,324.07,0.0,368.45703125,418.98046875
./test-clean\672\122797\672-122797-0066.flac,4.815,0.08230290412902833,0.01709302266438802,0.0,49.4,0.0,368.45703125,462.97021484375
./test-clean\672\122797\672-122797-0067.flac,13.035,0.23548479080200196,0.01806557658626789,0.0,91.47,0.0,368.45703125,616.67431640625
./test-clean\672\122797\672-122797-0068.flac,4.02,0.07076821327209473,0.017604033152262374,0.0,309.53999999999996,0.0,368.45703125,447.26123046875
./test-clean\672\122797\672-122797-0069.flac,5.01,0.08136696815490722,0.016240911807366712,0.0,51.760000000000005,0.0,368.45703125,450.0390625
./test-clean\672\122797\672-122797-0070.flac,6.27,0.10451383590698242,0.01666887335039592,0.0,47.89,0.0,368.45703125,469.80322265625
./test-clean\672\122797\672-122797-0071.flac,8.875,0.16476817131042482,0.018565427753287303,0.10344827586206898,49.489999999999995,0.0,368.45703125,538.4189453125
./test-clean\672\122797\672-122797-0072.flac,7.94,0.13827781677246093,0.017415342162778454,0.0,100.25999999999999,0.0,368.45703125,521.001953125
./test-clean\672\122797\672-122797-0073.flac,8.205,0.13499803543090821,0.01645314264849582,0.0,49.63,0.0,368.45703125,500.15576171875
./test-clean\672\122797\672-122797-0074.flac,8.73,0.1408222198486328,0.01613083847063377,0.0,49.92,0.0,368.45703125,508.39111328125
./test-clean\908\157963\908-157963-0000.flac,12.62,0.21334466934204102,0.01690528283217441,0.03333333333333333,50.559999999999995,0.0,368.45703125,608.91455078125
./test-clean\908\157963\908-157963-0001.flac,2.885,0.06766176223754883,0.023452950515614846,0.16666666666666666,50.699999999999996,0.0,368.45703125,416.7060546875
./test-clean\908\157963\908-157963-0002.flac,2.755,0.07361750602722168,0.02672141779572475,0.0,50.85000000000001,0.0,368.45703125,423.41796875
./test-clean\908\157963\908-157963-0003.flac,3.08,0.07324271202087403,0.023780101305478578,0.0,48.94,0.0,368.45703125,429.515625
./test-clean\908\157963\908-157963-0004.flac,13.99,0.25253005027770997,0.018050754129929233,0.09090909090909091,50.13,0.0,368.45703125,590.8994140625
./test-clean\908\157963\908-157963-0005.flac,7.035,0.12247171401977539,0.017408914572818106,0.07692307692307693,49.730000000000004,0.0,368.45703125,503.8056640625
./test-clean\908\157963\908-157963-0006.flac,8.11,0.14982261657714843,0.018473812155012138,0.0,293.34000000000003,0.0,368.45703125,498.66552734375
./test-clean\908\157963\908-157963-0007.flac,32.77,0.6478466987609863,0.019769505607597992,0.06493506493506493,49.39,0.0,368.45703125,885.4833984375
./test-clean\908\157963\908-157963-0008.flac,19.95,0.38061137199401857,0.019078264260351807,0.06976744186046512,50.03,0.0,368.45703125,685.17041015625
./test-clean\908\157963\908-157963-0009.flac,4.06,0.06925554275512695,0.01705801545692782,0.08333333333333333,49.5,0.0,368.45703125,447.888671875
./test-clean\908\157963\908-157963-0010.flac,6.28,0.10165557861328126,0.016187194046700836,0.15384615384615385,107.47,0.0,368.45703125,489.71240234375
./test-clean\908\157963\908-157963-0011.flac,10.395,0.1768108367919922,0.017009219508609157,0.0,95.88999999999999,0.0,368.45703125,567.01220703125
./test-clean\908\157963\908-157963-0012.flac,10.09,0.17473464012145995,0.01731760556208721,0.0,100.41,0.0,368.45703125,529.72412109375
./test-clean\908\157963\908-157963-0013.flac,4.315,0.0748669147491455,0.017350385805132214,0.18181818181818182,50.05,0.0,368.45703125,452.705078125
./test-clean\908\157963\908-157963-0014.flac,4.52,0.075801420211792,0.01677022571057345,0.09090909090909091,51.489999999999995,0.0,368.45703125,456.60400390625
./test-clean\908\157963\908-157963-0015.flac,14.465,0.23038907051086427,0.015927346734245715,0.05405405405405406,50.839999999999996,0.0,368.45703125,599.0244140625
./test-clean\908\157963\908-157963-0016.flac,5.105,0.08095555305480957,0.01585809070613312,0.0,50.08,0.0,368.45703125,451.529296875
./test-clean\908\157963\908-157963-0017.flac,4.95,0.08046579360961914,0.016255715880731138,0.16666666666666666,48.529999999999994,0.0,368.45703125,449.09765625
./test-clean\908\157963\908-157963-0018.flac,4.255,0.07114634513854981,0.0167206451559459,0.0,50.45,0.0,368.45703125,452.513671875
./test-clean\908\157963\908-157963-0019.flac,21.44,0.412412166595459,0.019235642098668796,0.046511627906976744,49.99999999999999,0.0,368.45703125,775.4599609375
./test-clean\908\157963\908-157963-0020.flac,9.8,0.1629605770111084,0.016628630307255955,0.14285714285714285,48.85,0.0,368.45703125,556.6806640625
./test-clean\908\157963\908-157963-0021.flac,10.24,0.1613400936126709,0.015755868516862392,0.04,49.33,0.0,368.45703125,564.08056640625
./test-clean\908\157963\908-157963-0022.flac,4.61,0.08204760551452636,0.01779774523091678,0.0,51.44,0.0,368.45703125,443.7646484375
./test-clean\908\157963\908-157963-0023.flac,9.625,0.15971531867980956,0.01659379934335684,0.08695652173913043,49.83,0.0,368.45703125,522.43017578125
./test-clean\908\157963\908-157963-0024.flac,3.44,0.06386160850524902,0.018564421077107273,0.0,51.220000000000006,0.0,368.45703125,436.1630859375
./test-clean\908\157963\908-157963-0025.flac,9.265,0.15732984542846679,0.01698109502735745,0.05263157894736842,51.61,0.0,368.45703125,516.783203125
./test-clean\908\157963\908-157963-0026.flac,8.1,0.1357165813446045,0.01675513349933389,0.0,50.56999999999999,0.0,368.45703125,524.01171875
./test-clean\908\157963\908-157963-0027.flac,5.225,0.08591232299804688,0.01644254985608553,0.0,317.78999999999996,0.0,368.45703125,453.41162109375
./test-clean\908\157963\908-157963-0028.flac,4.955,0.08283324241638183,0.016717102404920654,0.08333333333333333,50.809999999999995,0.0,368.45703125,464.67822265625
./test-clean\908\157963\908-157963-0029.flac,3.63,0.06484341621398926,0.01786320005895021,0.11111111111111112,50.44,0.0,368.45703125,428.39208984375
./test-clean\908\157963\908-157963-0030.flac,4.52,0.07570796012878418,0.01674954870105845,0.0,51.55,0.0,368.45703125,456.60400390625
./test-clean\908\31957\908-31957-0000.flac,2.125,0.04548330307006836,0.021403907327090993,0.0,51.629999999999995,0.0,368.45703125,404.78466796875
./test-clean\908\31957\908-31957-0001.flac,11.315,0.1850451946258545,0.016353972127782106,0.037037037037037035,49.8,0.0,368.45703125,584.44384765625
./test-clean\908\31957\908-31957-0002.flac,4.79,0.08589425086975097,0.017931993918528386,0.0,50.660000000000004,0.0,368.45703125,447.560546875
./test-clean\908\31957\908-31957-0003.flac,6.565,0.12388296127319336,0.01887021496926022,0.058823529411764705,48.940000000000005,0.0,368.45703125,474.4306640625
./test-clean\908\31957\908-31957-0004.flac,14.755,0.2562267303466797,0.017365417170225664,0.0,82.23,0.0,368.45703125,649.15478515625
./test-clean\908\31957\908-31957-0005.flac,4.49,0.07423882484436035,0.016534259430815223,0.0,50.49999999999999,0.0,368.45703125,441.88232421875
./test-clean\908\31957\908-31957-0006.flac,5.89,0.10593018531799317,0.017984751327333307,0.0,50.05,0.0,368.45703125,463.8427734375
./test-clean\908\31957\908-31957-0007.flac,5.8,0.10787668228149414,0.018599427979567956,0.0,50.55,0.0,368.45703125,480.6826171875
./test-clean\908\31957\908-31957-0008.flac,10.005,0.16418075561523438,0.01640987062621033,0.09523809523809523,49.49,0.0,368.45703125,528.390625
./test-clean\908\31957\908-31957-0009.flac,7.705,0.12390484809875488,0.01608109644370602,0.0,50.36,0.0,368.45703125,492.31298828125
./test-clean\908\31957\908-31957-0010.flac,2.51,0.048305177688598634,0.019245090712589098,0.0,317.47,0.0,368.45703125,410.82373046875
./test-clean\908\31957\908-31957-0011.flac,2.335,0.04787015914916992,0.020501138821914313,0.0,48.92,0.0,368.45703125,415.57958984375
./test-clean\908\31957\908-31957-0012.flac,7.615,0.1276648998260498,0.016764924468292818,0.0,107.44000000000001,0.0,368.45703125,514.90380859375
./test-clean\908\31957\908-31957-0013.flac,6.18,0.10899362564086915,0.017636509003376884,0.07692307692307693,50.059999999999995,0.0,368.45703125,488.76806640625
./test-clean\908\31957\908-31957-0014.flac,7.56,0.1307065963745117,0.01728923232467086,0.0,324.8299999999999,0.0,368.45703125,513.791015625
./test-clean\908\31957\908-31957-0015.flac,21.465,0.4291063785552979,0.019990979667146417,0.025,50.24,0.0,368.45703125,708.84228515625
./test-clean\908\31957\908-31957-0016.flac,6.48,0.11406497955322266,0.01760262030142325,0.0,52.08,0.0,368.45703125,493.349609375
./test-clean\908\31957\908-31957-0017.flac,7.795,0.14555249214172364,0.01867254549605178,0.06666666666666667,49.269999999999996,0.0,368.45703125,518.2275390625
./test-clean\908\31957\908-31957-0018.flac,3.915,0.07046451568603515,0.01799859915352111,0.0,50.92,0.0,368.45703125,445.1142578125
./test-clean\908\31957\908-31957-0019.flac,9.54,0.16358709335327148,0.01714749406218779,0.0,49.57,0.0,368.45703125,551.10009765625
./test-clean\908\31957\908-31957-0020.flac,5.895,0.1009483814239502,0.01712440736623413,0.0625,51.0,0.0,368.45703125,482.4228515625
./test-clean\908\31957\908-31957-0021.flac,10.905,0.18013319969177247,0.01651840437338583,0.0,50.269999999999996,0.0,368.45703125,542.50830078125
./test-clean\908\31957\908-31957-0022.flac,14.1,0.24987916946411132,0.01772192691234832,0.0,49.98,0.0,368.45703125,636.88037109375
./test-clean\908\31957\908-31957-0023.flac,8.515,0.15243182182312012,0.017901564512404006,0.0,103.45000000000002,0.0,368.45703125,532.55517578125
./test-clean\908\31957\908-31957-0024.flac,7.54,0.14009671211242675,0.018580465797404078,0.05555555555555556,314.52,0.0,368.45703125,513.4775390625
./test-clean\908\31957\908-31957-0025.flac,20.56,0.434479808807373,0.021132286420592075,0.02631578947368421,49.97,0.0,368.45703125,758.95947265625
