file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0069.flac,5.01,1.2219786643981934,0.2439079170455476,0.16666666666666666,1757.55,0.7743873596191406,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,1.3244056701660156,0.2112289745081365,0.05555555555555555,400.5,0.9662666320800781,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,1.592836618423462,0.17947454855475628,0.1724137931034483,394.35,1.3640623092651367,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,1.3808326721191406,0.1739083969923351,0.11764705882352941,392.05,1.2219972610473633,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,1.3290331363677979,0.16197844440801923,0.26666666666666666,395.0,1.2613258361816406,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,1.3671820163726807,0.15660733291783283,0.38461538461538464,397.15,1.3419666290283203,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,1.783132553100586,0.1412941801189054,0.13333333333333333,392.1,1.9356422424316406,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,1.148176908493042,0.39798159739793487,0.3333333333333333,915.85,0.4502067565917969,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,1.0889461040496826,0.3952617437566906,0.14285714285714285,393.15,0.4296760559082031,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,1.094099760055542,0.3552271948232279,0.14285714285714285,395.55,0.4792823791503906,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,1.7773444652557373,0.127043921748087,0.06060606060606061,969.3499999999999,2.1451683044433594,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,1.59287428855896,0.22642136297924093,0.3076923076923077,378.15,1.083115577697754,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,1.6868810653686523,0.20800013136481535,0.08695652173913043,385.75,1.247650146484375,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,4.29671573638916,0.1311173553978993,0.2857142857142857,897.9,5.009453773498535,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,2.608569383621216,0.1307553575749983,0.13953488372093023,395.3,3.053816795349121,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,1.3784785270690918,0.3395267308051951,0.25,2217.15,0.6293792724609375,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,1.3430469036102295,0.21386097191245693,0.3076923076923077,397.85,0.9675989151000977,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,1.71844482421875,0.16531455740440115,0.18181818181818182,1007.5,1.5969047546386719,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,1.676325798034668,0.1661373437100761,0.20833333333333334,391.95,1.5487604141235352,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,1.3212778568267822,0.30620576056240606,0.18181818181818182,2418.0,0.6677865982055664,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,1.299034833908081,0.2873970871478056,0.18181818181818182,393.3,0.6998939514160156,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,2.1546754837036133,0.14895786268258648,0.24324324324324326,391.2,2.2167959213256836,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,1.2901315689086914,0.25271921036409234,0.25,395.4,0.7888565063476562,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,1.171356439590454,0.2366376645637281,0.16666666666666666,388.15,0.7649269104003906,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,1.1567862033843994,0.27186514768140996,0.45454545454545453,392.35,0.6593132019042969,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,2.1140809059143066,0.09860451986540608,0.18604651162790697,711.0999999999999,3.2812604904174805,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,1.4385919570922852,0.14679509766247806,0.23809523809523808,396.95,1.5051765441894531,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,1.7266664505004883,0.1686197705566883,0.28,1102.8,1.5724906921386719,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,1.2072985172271729,0.2618868800926622,0.36363636363636365,1282.35,0.7129478454589844,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,1.4767851829528809,0.1534322268002993,0.17391304347826086,395.7,1.4781723022460938,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,1.1013059616088867,0.32014708186304847,0.375,396.55,0.5349054336547852,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,1.4082717895507812,0.1519991138209154,0.21052631578947367,394.95,1.4238090515136719,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,1.4961235523223877,0.18470661139782565,0.17391304347826086,397.9,1.245682716369629,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,1.1998417377471924,0.2296347823439603,0.23076923076923078,1237.9,0.8066415786743164,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,1.283428430557251,0.2590168376503029,0.4166666666666667,1736.1999999999998,0.7661247253417969,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,1.0856292247772217,0.2990714117843586,0.2222222222222222,391.45,0.5639839172363281,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,1.1823861598968506,0.261589858384259,0.3,1269.35,0.6991891860961914,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,1.034501075744629,0.48682403564453125,0.16666666666666666,2874.85,0.3339691162109375,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,1.7162425518035889,0.15167852866138656,0.1111111111111111,395.55,1.736368179321289,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,1.202760934829712,0.2510983162483741,0.15384615384615385,1246.3000000000002,0.740534782409668,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,1.340381145477295,0.20417077615800377,0.17647058823529413,398.1,1.0121040344238281,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,2.3946704864501953,0.1622955260217008,0.15,394.75,2.260974884033203,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,1.2069828510284424,0.268815779739074,0.2,1250.55,0.6947917938232422,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,1.1721243858337402,0.1990024424165943,0.07692307692307693,393.9,0.9080848693847656,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,1.3522708415985107,0.23315014510319151,0.3076923076923077,394.6,0.8943519592285156,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,1.6659674644470215,0.16651348969985222,0.2857142857142857,394.85,1.5379829406738281,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,1.3850188255310059,0.17975585016625645,0.1,397.65,1.1853981018066406,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,1.0477793216705322,0.41744196082491325,0.5,393.65,0.39301395416259766,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.9853849411010742,0.42200639875849005,0.25,392.45,0.3656625747680664,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,1.3242371082305908,0.17389850403553392,0.2,1668.3,1.1715736389160156,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,1.2341644763946533,0.1997029897078727,0.23076923076923078,1231.0,0.9529151916503906,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,1.368116855621338,0.18096783804515051,0.17647058823529413,392.3,1.1631050109863281,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,2.1885180473327637,0.10195751443432395,0.325,699.15,3.285562515258789,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,1.2944200038909912,0.19975617343996777,0.25,389.9,0.998016357421875,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,1.4600131511688232,0.18730123812300492,0.3333333333333333,1175.6,1.1988420486450195,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,1.163987159729004,0.2973147279001287,0.2222222222222222,398.65,0.6074237823486328,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,1.425529956817627,0.1494266202114913,0.047619047619047616,395.65,1.4655237197875977,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,1.2523117065429688,0.2124362521701389,0.125,395.5,0.9094963073730469,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,1.661081075668335,0.15232288635197938,0.2,1101.75,1.6734333038330078,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,1.7565226554870605,0.12457607485723834,0.2222222222222222,398.05,2.161447525024414,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,1.3910210132598877,0.16336124641924693,0.16666666666666666,390.35,1.3091821670532227,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,1.4576725959777832,0.19332527798113835,0.16666666666666666,865.5,1.160226821899414,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,2.428610324859619,0.11812307027527331,0.21052631578947367,397.6,3.1472015380859375,0,0
