file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0007.flac,32.77,2.3534886837005615,0.07181839132439918,0.06493506493506493,394.7,2.150941848754883,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,1.265139102935791,0.06341549388149328,0.06976744186046512,398.9,1.3135547637939453,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,0.20630311965942383,0.05081357627079405,0.08333333333333333,424.05,0.2755756378173828,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,0.32672595977783203,0.05202642671621529,0.15384615384615385,399.25,0.4202880859375,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,0.5722930431365967,0.055054645804386404,0.0,395.85,0.6891803741455078,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,0.5304679870605469,0.052573635982214754,0.0,1905.6999999999998,0.6695041656494141,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,0.2300732135772705,0.053319400597281685,0.18181818181818182,400.6,0.29203224182128906,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,0.22853994369506836,0.05056193444581159,0.09090909090909091,736.2,0.3054370880126953,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,0.8644986152648926,0.059764854148972875,0.05405405405405406,1855.35,0.955413818359375,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,0.2505486011505127,0.049079059970717466,0.0,392.8,0.34355926513671875,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,0.25598955154418945,0.05171506091801807,0.16666666666666666,415.0,0.33356666564941406,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,0.2001662254333496,0.047042591171175,0.0,405.8,0.2883167266845703,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,1.4716510772705078,0.0686404420368707,0.046511627906976744,395.5,1.4104328155517578,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,0.5691885948181152,0.058080468858991346,0.14285714285714285,406.25,0.6503467559814453,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,0.592170000076294,0.05782910156995058,0.04,394.45,0.6792469024658203,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,0.2610788345336914,0.05663315282726494,0.0,403.9,0.31125450134277344,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,0.6085708141326904,0.06322813653326653,0.08695652173913043,394.1,0.6389942169189453,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,0.21497130393981934,0.06249165812204051,0.0,363.3,0.23494911193847656,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,0.6242177486419678,0.06737374513135108,0.05263157894736842,380.45,0.6153583526611328,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,0.4812459945678711,0.05941308574911989,0.0,394.45,0.5393009185791016,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,0.3073396682739258,0.058820989143335084,0.0,404.1,0.3517475128173828,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,0.321378231048584,0.06485938063543571,0.08333333333333333,386.45,0.33378028869628906,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,0.250622034072876,0.06904188266470412,0.1111111111111111,370.85,0.247283935546875,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,0.2635061740875244,0.058297826125558505,0.0,400.15,0.3055438995361328,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,0.14255738258361816,0.06708582709817325,0.0,394.45,0.14885902404785156,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,0.7856693267822266,0.06943608721009514,0.037037037037037035,398.7,0.7495288848876953,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,0.26555919647216797,0.055440333292728176,0.0,397.1,0.3232898712158203,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,0.3679983615875244,0.05605458668507607,0.058823529411764705,407.55,0.43911170959472656,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,1.0142827033996582,0.06874162679767253,0.0,395.9,0.9741382598876953,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,0.24753284454345703,0.055129809475157464,0.0,400.75,0.3035755157470703,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,0.34047937393188477,0.057806345319505056,0.0,394.6,0.39479827880859375,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,0.3303356170654297,0.056954416735418914,0.0,394.9,0.3890247344970703,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,0.6141149997711182,0.06138080957232565,0.09523809523809523,390.5,0.6639328002929688,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,0.45498013496398926,0.05904998506995318,0.0,2051.35,0.5135974884033203,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,0.16338038444519043,0.06509178663154998,0.0,382.45,0.1738300323486328,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.14849543571472168,0.063595475680823,0.0,420.75,0.16277313232421875,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,0.4671823978424072,0.06135028205415722,0.0,394.6,0.5073451995849609,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,0.38082432746887207,0.06162205946098254,0.07692307692307693,393.85,0.41376495361328125,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,0.4604001045227051,0.06089948472522554,0.0,388.55,0.5041522979736328,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,1.7101192474365234,0.07967012566673765,0.025,1361.25,1.4121265411376953,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,0.404827356338501,0.06247335745964521,0.0,378.2,0.4331951141357422,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,0.4861328601837158,0.062364703038321465,0.06666666666666667,398.5,0.5194549560546875,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,0.2536153793334961,0.0647804289485303,0.0,388.05,0.2659626007080078,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,0.6152682304382324,0.06449352520316902,0.0,397.4,0.6333866119384766,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,0.32198476791381836,0.05461997759352305,0.0625,373.6,0.3954620361328125,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,0.664038896560669,0.060893067084884824,0.0,1669.65,0.72259521484375,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,0.927178144454956,0.06575731520957136,0.0,401.05,0.9311294555664062,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,0.5060300827026367,0.05942807782767313,0.0,387.45,0.5664215087890625,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,0.45395326614379883,0.06020600346734732,0.05555555555555555,383.75,0.5026016235351562,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,1.4666986465454102,0.07133748280862891,0.02631578947368421,1191.75,1.3527851104736328,0,0
