file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0042.flac,15.31,0.8577721118927002,0.056026917824474214,0.13793103448275862,340.3,0.0,287.5166015625,359.580078125
./test-clean\672\122797\672-122797-0043.flac,3.78,0.4586918354034424,0.1213470464030271,0.25,614.1,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0044.flac,3.74,0.4165194034576416,0.11136882445391486,0.1111111111111111,238.15,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0045.flac,13.96,1.0774612426757812,0.07718203744095854,0.125,131.95,0.0,287.5166015625,359.720703125
./test-clean\672\122797\672-122797-0046.flac,4.715,0.4674220085144043,0.09913510254812392,0.4444444444444444,228.95,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0047.flac,3.325,0.36070680618286133,0.10848324997980792,0.3333333333333333,279.3,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0048.flac,6.555,0.456007719039917,0.0695663949717646,0.08333333333333333,524.2,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0049.flac,2.02,0.29241514205932617,0.1447599713164981,1.0,328.5,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0050.flac,4.855,0.511643648147583,0.10538489148250936,0.2727272727272727,934.75,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0051.flac,4.665,0.44954872131347656,0.0963662853833819,0.3,613.5999999999999,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0052.flac,4.285,0.4287147521972656,0.10005011719889513,0.1111111111111111,255.0,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0053.flac,2.955,0.33504152297973633,0.11338122605067219,0.2,296.05,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0054.flac,4.25,0.3937528133392334,0.09264772078570198,0.125,642.55,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0055.flac,8.23,0.9036586284637451,0.10980056238927643,0.13043478260869565,185.0,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0056.flac,5.225,0.44077110290527344,0.08435810581919109,0.09090909090909091,253.4,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0057.flac,6.56,0.5845990180969238,0.08911570397818962,0.42857142857142855,203.1,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0058.flac,4.47,0.46312618255615234,0.10360764710428465,0.5714285714285714,229.35,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0059.flac,3.52,0.36345839500427246,0.1032552258534865,0.16666666666666666,296.55,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0060.flac,3.35,0.35849452018737793,0.10701328960817251,0.16666666666666666,283.2,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0061.flac,7.59,0.625586986541748,0.08242252787111305,0.26666666666666666,191.05,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0062.flac,2.675,0.34478116035461426,0.1288901534035941,0.75,308.05,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0063.flac,5.075,0.45086240768432617,0.08883988328755195,0.4,239.05,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0064.flac,15.27,1.032123327255249,0.0675915734941224,0.18181818181818182,136.25,0.0,287.5166015625,359.685546875
./test-clean\672\122797\672-122797-0065.flac,3.03,0.33812904357910156,0.11159374375547908,0.4,309.5,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0066.flac,4.815,0.5455029010772705,0.11329239897762626,0.0625,214.8,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0067.flac,13.035,0.9874341487884521,0.07575252388097063,0.125,129.75,0.0,287.5166015625,359.662109375
./test-clean\672\122797\672-122797-0068.flac,4.02,0.4143705368041992,0.1030772479612436,0.1,263.9,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0069.flac,5.01,0.49504780769348145,0.09881193766336956,0.16666666666666666,219.3,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0070.flac,6.27,0.5978782176971436,0.0953553776231489,0.05555555555555555,186.8,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0071.flac,8.875,0.8063106536865234,0.09085190464073503,0.1724137931034483,161.8,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0072.flac,7.94,0.6378757953643799,0.08033700193506044,0.11764705882352941,183.7,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0073.flac,8.205,0.5648603439331055,0.06884343009544247,0.26666666666666666,208.8,0.0,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0074.flac,8.73,0.5981552600860596,0.06851721192280177,0.38461538461538464,474.29999999999995,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0000.flac,12.62,0.8999528884887695,0.0713116393414239,0.13333333333333333,149.3,0.0,287.5166015625,359.615234375
./test-clean\908\157963\908-157963-0001.flac,2.885,0.4281628131866455,0.1484099872397385,0.3333333333333333,257.2,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0002.flac,2.755,0.38161230087280273,0.1385162616598195,0.14285714285714285,288.55,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0003.flac,3.08,0.36991357803344727,0.12010181104982054,0.14285714285714285,293.5,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0004.flac,13.99,0.9052884578704834,0.06470968247823326,0.06060606060606061,150.15,0.0,287.5166015625,359.603515625
./test-clean\908\157963\908-157963-0005.flac,7.035,0.5972139835357666,0.08489182424104713,0.3076923076923077,187.05,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0006.flac,8.11,0.7274680137634277,0.08970012500165571,0.13043478260869565,166.4,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0007.flac,32.77,2.1777267456054688,0.06645489000932159,0.2857142857142857,119.1,0.0,287.5166015625,380.71875
./test-clean\908\157963\908-157963-0008.flac,19.95,1.388169288635254,0.06958242048297013,0.13953488372093023,113.65,0.0,287.5166015625,359.93212890625
./test-clean\908\157963\908-157963-0009.flac,4.06,0.4884469509124756,0.12030713076661961,0.25,217.5,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0010.flac,6.28,0.48943567276000977,0.07793561668153022,0.3076923076923077,546.6,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0011.flac,10.395,0.7981326580047607,0.07678043848049647,0.18181818181818182,153.65,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0012.flac,10.09,0.8020694255828857,0.07949151888829394,0.20833333333333334,160.7,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0013.flac,4.315,0.4497342109680176,0.10422577310962168,0.18181818181818182,237.9,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0014.flac,4.52,0.4573631286621094,0.10118653288984722,0.18181818181818182,233.95,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0015.flac,14.465,1.1945679187774658,0.08258333347925792,0.24324324324324326,125.55,0.0,287.5166015625,359.802734375
./test-clean\908\157963\908-157963-0016.flac,5.105,0.4881439208984375,0.09562074846198579,0.25,220.8,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0017.flac,4.95,0.464261531829834,0.09379020845047151,0.16666666666666666,222.05,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0018.flac,4.255,0.45041966438293457,0.10585656037201753,0.45454545454545453,232.35,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0019.flac,21.44,1.2245216369628906,0.057113882321030346,0.18604651162790697,123.1,0.0,287.5166015625,359.814453125
./test-clean\908\157963\908-157963-0020.flac,9.8,0.7120237350463867,0.07265548316799864,0.23809523809523808,168.95,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0021.flac,10.24,0.9275646209716797,0.0905824825167656,0.28,142.3,0.0,287.5166015625,359.626953125
./test-clean\908\157963\908-157963-0022.flac,4.61,0.5019032955169678,0.10887273221626198,0.36363636363636365,225.65,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0023.flac,9.625,0.7458305358886719,0.0774888868455763,0.17391304347826086,396.1,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0024.flac,3.44,0.4103422164916992,0.11928552804991256,0.375,623.55,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0025.flac,9.265,0.6920771598815918,0.07469802049450532,0.21052631578947367,169.3,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0026.flac,8.1,0.7897448539733887,0.09749936468807267,0.17391304347826086,405.0,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0027.flac,5.225,0.46680593490600586,0.08934084878583845,0.23076923076923078,232.6,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0028.flac,4.955,0.5668778419494629,0.11440521532784316,0.4166666666666667,199.8,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0029.flac,3.63,0.41213226318359375,0.11353505872826275,0.2222222222222222,267.2,0.0,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0030.flac,4.52,0.47211194038391113,0.10444954433272371,0.3,223.35,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0000.flac,2.125,0.35374879837036133,0.16647002276252298,0.16666666666666666,755.05,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0001.flac,11.315,0.9252862930297852,0.08177519160669776,0.1111111111111111,148.6,0.0,287.5166015625,359.626953125
./test-clean\908\31957\908-31957-0002.flac,4.79,0.529341459274292,0.1105096992221904,0.15384615384615385,218.4,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0003.flac,6.565,0.6881866455078125,0.10482660251451827,0.17647058823529413,191.8,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0004.flac,14.755,1.2079439163208008,0.08186675136027115,0.15,175.9,0.0,287.5166015625,370.44921875
./test-clean\908\31957\908-31957-0005.flac,4.49,0.4851038455963135,0.10804094556710768,0.2,1845.75,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0006.flac,5.89,0.49800539016723633,0.08455100002839327,0.15384615384615385,224.3,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0007.flac,5.8,0.5603048801422119,0.09660428967969172,0.3076923076923077,207.7,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0008.flac,10.005,0.8148930072784424,0.08144857643962441,0.2857142857142857,155.3,0.0,287.5166015625,359.556640625
./test-clean\908\31957\908-31957-0009.flac,7.705,0.6630544662475586,0.08605508971415426,0.1,187.3,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0010.flac,2.51,0.3449263572692871,0.1374208594698355,0.5,305.65,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0011.flac,2.335,0.3208754062652588,0.13741987420353696,0.25,309.1,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0012.flac,7.615,0.6129312515258789,0.08048998706840169,0.2,183.5,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0013.flac,6.18,0.494321346282959,0.07998727286132022,0.23076923076923078,222.8,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0014.flac,7.56,0.6360161304473877,0.084129117784046,0.17647058823529413,178.05,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0015.flac,21.465,1.2594947814941406,0.05867667279264573,0.325,121.55,0.0,287.5166015625,359.849609375
./test-clean\908\31957\908-31957-0016.flac,6.48,0.5128090381622314,0.07913719724725793,0.25,219.35,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0017.flac,7.795,0.6374218463897705,0.08177316823473643,0.3333333333333333,191.15,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0018.flac,3.915,0.42392802238464355,0.10828301976619248,0.2222222222222222,261.65,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0019.flac,9.54,0.6652183532714844,0.06972938713537573,0.047619047619047616,176.15,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0020.flac,5.895,0.5640215873718262,0.09567796223440649,0.125,200.8,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0021.flac,10.905,0.8617527484893799,0.07902363580828793,0.2,150.45,0.0,287.5166015625,359.591796875
./test-clean\908\31957\908-31957-0022.flac,14.1,0.9449527263641357,0.06701792385561246,0.2222222222222222,348.85,0.0,287.5166015625,359.638671875
./test-clean\908\31957\908-31957-0023.flac,8.515,0.6396255493164062,0.07511750432371182,0.16666666666666666,172.2,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0024.flac,7.54,0.7062618732452393,0.09366868345427576,0.16666666666666666,174.75,0.0,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0025.flac,20.56,1.21329665184021,0.05901248306615808,0.21052631578947367,175.15,0.0,287.5166015625,370.02978515625
