file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0009.flac,4.06,6.0672056674957275,1.4943856323881104,0.25,49.95,1.1154651641845703,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,5.888934135437012,0.9377283655154477,0.23076923076923078,49.75,1.7252063751220703,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,7.956719160079956,0.7654371486368404,0.045454545454545456,50.0,2.8554248809814453,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,7.903910160064697,0.7833409474791573,0.125,50.0,2.7716541290283203,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,5.151299476623535,1.1938121614423023,0.18181818181818182,50.2,1.1855030059814453,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,6.308098793029785,1.3955970781039349,0.36363636363636365,49.4,1.2418079376220703,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,10.158549308776855,0.702284777654812,0.21621621621621623,49.7,3.9732837677001953,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,5.626108407974243,1.1020780426981867,0.0,49.7,1.4024829864501953,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,5.468318223953247,1.1047107523137873,0.16666666666666666,423.09999999999997,1.3599109649658203,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,6.335667133331299,1.4889934508416685,0.45454545454545453,50.45,1.1690235137939453,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,10.242658376693726,0.4777359317487745,0.09302325581395349,197.2,5.88902473449707,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,7.431429624557495,0.7583091453630096,0.14285714285714285,50.35,2.6920032501220703,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,7.97363018989563,0.7786748232319951,0.16,49.4,2.813020706176758,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,6.229355335235596,1.35127013779514,0.0,421.5,1.2665271759033203,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,7.651789665222168,0.7949911340490564,0.30434782608695654,276.34999999999997,2.643890380859375,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,5.524838447570801,1.6060576882473259,0.0,49.75,0.9451770782470703,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,7.409161329269409,0.7996936135207133,0.10526315789473684,49.85,2.5450611114501953,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,6.985702276229858,0.862432379781464,0.13043478260869565,348.0,2.2250843048095703,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,6.983675718307495,1.3365886542215302,0.15384615384615385,49.8,1.4354419708251953,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,6.53544282913208,1.3189591986139415,0.5,49.75,1.3612842559814453,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,5.4468092918396,1.500498427504022,0.1111111111111111,50.05,0.9973621368408203,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,5.851358652114868,1.2945483743616966,0.0,49.65,1.2418079376220703,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,4.551550626754761,2.141906177296358,0.0,49.95,0.5840015411376953,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,8.024242639541626,0.7091685938613899,0.1111111111111111,50.15,3.108062744140625,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,5.188424110412598,1.0831783111508555,0.23076923076923078,50.0,1.3159656524658203,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,6.196718215942383,0.9439022415753819,0.058823529411764705,50.2,1.803436279296875,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,9.025791645050049,0.6117107180650659,0.075,50.1,4.052934646606445,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,6.160353183746338,1.3720162992753535,0.0,49.1,1.2335681915283203,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,6.59544825553894,1.1197705017892938,0.0,50.1,1.6180896759033203,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,6.555232286453247,1.1302124631815944,0.0,49.8,1.5933704376220703,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,7.81821346282959,0.7814306309674752,0.19047619047619047,49.75,2.7483081817626953,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,8.23919677734375,1.0693311846000972,0.0,49.5,2.1165943145751953,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,4.2034242153167725,1.6746710021182363,0.5,50.2,0.6897449493408203,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,3.950423002243042,1.6918299795473413,0.0,49.25,0.6416797637939453,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,7.217723608016968,0.9478297581112236,0.13333333333333333,49.8,2.0918750762939453,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,6.913985729217529,1.1187679173491147,0.15384615384615385,50.05,1.6977405548095703,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,6.754270315170288,0.8934219993611493,0.23529411764705882,49.6,2.0767688751220703,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,10.311700820922852,0.48039603172247153,0.125,189.04999999999998,5.895891189575195,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,6.057478427886963,0.9347960536862596,0.0,49.9,1.7801380157470703,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,8.242519855499268,1.0574111424630235,0.2,49.85,2.1413135528564453,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,6.460575103759766,1.6502107544724816,0.0,50.2,1.0756397247314453,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,7.492016792297363,0.7853267077879836,0.0,50.05,2.6205921173095703,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,5.789607048034668,0.9821216366471024,0.0625,50.2,1.6194629669189453,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,7.99858021736145,0.7334782409318158,0.0,292.05,2.9955005645751953,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,9.3575439453125,0.6636555989583334,0.2222222222222222,261.75,3.8730335235595703,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,7.338912725448608,0.8618805314678342,0.1111111111111111,49.05,2.3390674591064453,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,6.248151540756226,0.8286673130976426,0.2222222222222222,361.04999999999995,2.0712757110595703,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,9.21361231803894,0.448132894846252,0.13157894736842105,195.95,5.64732551574707,0,0
