file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean/237/126133/237-126133-0020.flac,2.24,0.06184927622477213,0.02761128402891613,0.0,128.9,0.011638641357421875,0,0
./test-clean/237/126133/237-126133-0021.flac,4.365,0.09904805819193523,0.022691422266193636,0.0,134.04999999999998,0.020911534627278645,0,0
./test-clean/237/126133/237-126133-0022.flac,5.04,0.10952067375183105,0.02173029241107759,0.0,134.95000000000002,0.023803075154622395,0,0
./test-clean/237/126133/237-126133-0023.flac,6.675,0.14185166358947754,0.021251185556476038,0.04,131.2,0.030941009521484375,0,0
./test-clean/237/126133/237-126133-0024.flac,9.665,0.1996189753214518,0.020653799826327143,0.0,133.26666666666668,0.0438836415608724,0,0
./test-clean/237/126133/237-126133-0025.flac,3.755,0.08752854665120442,0.023309865952384667,0.0,127.3,0.018218358357747395,0,0
./test-clean/237/134493/237-134493-0000.flac,4.105,0.0964503288269043,0.023495817010208107,0.125,132.28333333333333,0.019621531168619793,0,0
./test-clean/237/134493/237-134493-0001.flac,7.38,0.15490484237670898,0.02098981604020447,0.0,133.36666666666667,0.0337073008219401,0,0
./test-clean/237/134493/237-134493-0002.flac,11.395,0.24178075790405273,0.021218144616415337,0.07692307692307693,140.25,0.0509179433186849,0,0
./test-clean/237/134493/237-134493-0003.flac,12.765,0.267686128616333,0.02097031951557642,0.06060606060606061,139.91666666666666,0.057086944580078125,0,0
./test-clean/237/134493/237-134493-0004.flac,6.825,0.14360292752583823,0.021040721981807797,0.0,135.78333333333333,0.0314782460530599,0,0
./test-clean/237/134493/237-134493-0005.flac,10.945,0.22575982411702475,0.020626754144999978,0.03333333333333333,137.45000000000002,0.0490716298421224,0,0
./test-clean/237/134493/237-134493-0006.flac,4.395,0.1006011962890625,0.02288991951969568,0.0,135.23333333333332,0.020977020263671875,0,0
./test-clean/237/134493/237-134493-0007.flac,2.035,0.0611570676167806,0.030052613079499066,0.0,118.53333333333332,0.010756810506184896,0,0
./test-clean/237/134493/237-134493-0008.flac,2.305,0.06264440218607585,0.027177614831269348,0.0,119.60000000000001,0.011915842692057291,0,0
./test-clean/237/134493/237-134493-0009.flac,2.975,0.07532374064127605,0.025318904417235645,0.14285714285714285,128.54999999999998,0.014743804931640625,0,0
./test-clean/237/134493/237-134493-0010.flac,2.875,0.0738840103149414,0.025698786196501358,0.14285714285714285,120.51666666666667,0.014287312825520834,0,0
./test-clean/237/134493/237-134493-0011.flac,5.035,0.12332495053609212,0.02449353535970052,0.0,133.03333333333333,0.023842493693033855,0,0
./test-clean/237/134493/237-134493-0012.flac,3.66,0.08968933423360188,0.024505282577486853,0.15384615384615385,122.14999999999999,0.017780303955078125,0,0
./test-clean/237/134493/237-134493-0013.flac,4.09,0.09963496526082356,0.024360627203135345,0.0,129.98333333333335,0.019629160563151043,0,0
./test-clean/237/134493/237-134493-0014.flac,3.7,0.0903155008951823,0.024409594836535754,0.16666666666666666,124.63333333333333,0.018042246500651043,0,0
./test-clean/237/134493/237-134493-0015.flac,6.55,0.15337030092875162,0.023415313118893378,0.0,133.35,0.03026898701985677,0,0
./test-clean/237/134493/237-134493-0016.flac,10.085,0.21235140164693198,0.021056162781054235,0.03333333333333333,129.9333333333333,0.045627593994140625,0,0
./test-clean/237/134493/237-134493-0017.flac,9.105,0.19360200564066568,0.0212632625634998,0.037037037037037035,143.86666666666665,0.041295369466145836,0,0
./test-clean/237/134493/237-134493-0018.flac,4.79,0.10868064562479655,0.022689070067807213,0.13333333333333333,129.85000000000002,0.022759119669596355,0,0
./test-clean/237/134500/237-134500-0000.flac,6.13,0.1393150488535563,0.022726761640058126,0.0,130.11666666666667,0.028363545735677082,0,0
./test-clean/237/134500/237-134500-0001.flac,1.81,0.05187233289082845,0.02865874745349638,0.0,132.68333333333334,0.009656270345052084,0,0
./test-clean/237/134500/237-134500-0002.flac,5.07,0.1095445950826009,0.02160642901037493,0.0,138.1833333333333,0.023793538411458332,0,0
./test-clean/237/134500/237-134500-0003.flac,3.17,0.07640465100606282,0.024102413566581334,0.0,127.0,0.015637715657552082,0,0
./test-clean/237/134500/237-134500-0004.flac,2.225,0.06053590774536133,0.027207149548477,0.0,125.7,0.011524836222330729,0,0
./test-clean/237/134500/237-134500-0005.flac,2.39,0.06209707260131836,0.025982038745321488,0.1111111111111111,126.36666666666667,0.012291590372721354,0,0
./test-clean/237/134500/237-134500-0006.flac,4.225,0.09682154655456543,0.0229163423797788,0.0,134.05,0.020214080810546875,0,0
./test-clean/237/134500/237-134500-0007.flac,2.39,0.06251104672749837,0.02615524967677756,0.0,124.61666666666667,0.012401580810546875,0,0
./test-clean/237/134500/237-134500-0008.flac,3.76,0.0868822733561198,0.023106987594712712,0.07692307692307693,130.51666666666668,0.018218358357747395,0,0
./test-clean/237/134500/237-134500-0009.flac,2.22,0.06031942367553711,0.027170911565557253,0.0,128.6833333333333,0.011664708455403646,0,0
./test-clean/237/134500/237-134500-0010.flac,3.995,0.0937194029490153,0.023459174705635872,0.0,132.35,0.019316991170247395,0,0
./test-clean/237/134500/237-134500-0011.flac,3.35,0.08156124750773112,0.02434664104708392,0.0,129.03333333333333,0.016539891560872395,0,0
./test-clean/237/134500/237-134500-0012.flac,10.935,0.22342467308044434,0.02043206886881064,0.03225806451612903,141.73333333333335,0.04917081197102865,0,0
./test-clean/237/134500/237-134500-0013.flac,10.56,0.21500118573506674,0.020359960770366167,0.037037037037037035,146.65,0.0475762685139974,0,0
./test-clean/237/134500/237-134500-0014.flac,4.25,0.09692724545796712,0.022806410695992263,0.0909090909090909,129.04999999999998,0.020316441853841145,0,0
./test-clean/237/134500/237-134500-0015.flac,10.815,0.21735827128092447,0.020097852175767403,0.02941176470588235,140.01666666666665,0.048862457275390625,0,0
./test-clean/237/134500/237-134500-0016.flac,3.16,0.07716258366902669,0.024418539135767938,0.0909090909090909,128.6833333333333,0.015574773152669271,0,0
./test-clean/237/134500/237-134500-0017.flac,2.18,0.060079733530680336,0.02755951079389006,0.0,127.13333333333333,0.011368433634440104,0,0
./test-clean/237/134500/237-134500-0018.flac,12.845,0.27079470952351886,0.021081721255236968,0.02941176470588235,144.29999999999998,0.05744107564290365,0,0
./test-clean/237/134500/237-134500-0019.flac,2.86,0.07154242197672527,0.025014832858994848,0.0,130.66666666666666,0.014258702596028646,0,0
./test-clean/237/134500/237-134500-0020.flac,2.18,0.060585975646972656,0.02779173194815259,0.0,126.03333333333335,0.011261622111002604,0,0
./test-clean/237/134500/237-134500-0021.flac,5.12,0.11506692568461101,0.022474008922775585,0.15384615384615385,133.53333333333333,0.023925145467122395,0,0
./test-clean/237/134500/237-134500-0022.flac,5.165,0.1207114855448405,0.023371052380414425,0.0,130.36666666666665,0.024496714274088543,0,0
./test-clean/237/134500/237-134500-0023.flac,3.06,0.07623974482218425,0.024914949288295504,0.0,124.0,0.015281041463216146,0,0
./test-clean/237/134500/237-134500-0024.flac,4.41,0.09953729311625163,0.02257081476558994,0.0625,132.6,0.021060943603515625,0,0
./test-clean/237/134500/237-134500-0025.flac,1.63,0.04938101768493652,0.030295102874194187,0.5,117.36666666666667,0.008940378824869791,0,0
./test-clean/237/134500/237-134500-0026.flac,3.05,0.07547299067179362,0.024745242843211026,0.0,115.08333333333333,0.015171051025390625,0,0
./test-clean/237/134500/237-134500-0027.flac,3.27,0.08071112632751465,0.024682301629209372,0.14285714285714285,124.55,0.016096750895182293,0,0
./test-clean/237/134500/237-134500-0028.flac,4.5249375,0.10389399528503418,0.0229603160894563,0.1818181818181818,126.75,0.021370569864908855,0,0
./test-clean/237/134500/237-134500-0029.flac,2.065,0.058397928873697914,0.028279868703969934,0.3333333333333333,122.26666666666667,0.010967254638671875,0,0
./test-clean/237/134500/237-134500-0030.flac,2.78,0.07129557927449544,0.025645891825358074,0.0,128.13333333333333,0.013996124267578125,0,0
./test-clean/237/134500/237-134500-0031.flac,10.61,0.21857603391011557,0.020600945703121168,0.05128205128205129,147.48333333333332,0.04804166158040365,0,0
./test-clean/237/134500/237-134500-0032.flac,5.025,0.10980534553527832,0.021851810056771802,0.0,128.45000000000002,0.023681004842122395,0,0
./test-clean/237/134500/237-134500-0033.flac,6.35,0.1355597178141276,0.021347987057342928,0.0,134.1833333333333,0.029305140177408855,0,0
./test-clean/237/134500/237-134500-0034.flac,3.075,0.07472570737202962,0.024301043047814507,0.0,124.43333333333332,0.015083948771158854,0,0
./test-clean/237/134500/237-134500-0035.flac,2.555,0.06438724199930827,0.025200486105404412,0.0,126.46666666666665,0.012981414794921875,0,0
./test-clean/237/134500/237-134500-0036.flac,6.6,0.14209771156311035,0.021529956297440964,0.0,131.33333333333334,0.030312220255533855,0,0
./test-clean/237/134500/237-134500-0037.flac,7.105,0.1450047492980957,0.02040883170979531,0.047619047619047616,131.85,0.032634735107421875,0,0
./test-clean/237/134500/237-134500-0038.flac,2.435,0.06314365069071452,0.02593168406189508,0.0,129.43333333333334,0.012587865193684896,0,0
./test-clean/237/134500/237-134500-0039.flac,4.63,0.10531250635782878,0.022745681718753515,0.0,132.96666666666667,0.021986643473307293,0,0
./test-clean/237/134500/237-134500-0040.flac,4.03,0.09357508023579915,0.023219622887295073,0.0,132.35,0.019484837849934895,0,0
./test-clean/237/134500/237-134500-0041.flac,8.92,0.17912999788920084,0.020081838328385743,0.0,139.51666666666668,0.04030609130859375,0,0
./test-clean/237/134500/237-134500-0042.flac,2.575,0.06493671735127766,0.025218142660690352,0.14285714285714285,128.73333333333332,0.013028462727864584,0,0
