file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0005.flac,3.26,0.2387846310933431,0.07324681935378624,0.3333333333333333,1436.05,0.90234375,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0006.flac,13.95,0.5421146551767985,0.038861265604071576,0.3333333333333333,205.54999999999998,-2.5651041666666665,287.5166015625,359.568359375
./test-clean\672\122797\672-122797-0007.flac,6.42,0.3572852611541748,0.05565190983709888,0.2857142857142857,259.5,1.3606770833333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0008.flac,30.81,1.2609288692474365,0.04092596135175062,0.2318840579710145,155.91666666666666,-3.5846354166666665,287.5166015625,379.6708984375
./test-clean\672\122797\672-122797-0009.flac,2.765,0.23958118756612143,0.0866478074380186,0.16666666666666666,358.2,8.6953125,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0010.flac,3.815,0.3420550028483073,0.08966055120532301,0.7142857142857143,276.1333333333333,-3.0872395833333335,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0011.flac,2.54,0.23294917742411295,0.09171227457642242,0.4000000000000001,354.3,2.4817708333333335,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0012.flac,7.765,0.4398638407389323,0.05664698528511685,0.29411764705882354,235.73333333333335,-0.19921875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0013.flac,8.705,0.42098069190979004,0.04836079171852844,0.16666666666666666,315.09999999999997,0.87109375,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0014.flac,2.555,0.24789007504781088,0.09702155579170679,0.14285714285714285,478.20000000000005,-0.359375,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0015.flac,4.455,0.330999215443929,0.07429836485834546,0.16666666666666666,633.3166666666666,0.9114583333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0016.flac,9.215,0.44611016909281415,0.04841130429656149,0.29411764705882354,222.65,0.14713541666666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0017.flac,4.82,0.30710188547770184,0.06371408412400453,0.3333333333333333,301.7833333333333,0.703125,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0018.flac,4.93,0.32330965995788574,0.06558005272979427,0.3,293.1333333333334,0.3098958333333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0019.flac,4.11,0.23541800181070963,0.057279319175355135,0.16666666666666666,363.6333333333334,-0.51953125,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0020.flac,8.825,0.42690761884053546,0.0483748010017604,0.10526315789473684,243.25,0.8033854166666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0021.flac,4.15,0.3174568812052409,0.07649563402535925,0.07692307692307693,288.73333333333335,-0.3072916666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0022.flac,19.0049375,0.9574479262034098,0.05037890422967241,0.12,186.4,-0.7578125,287.5166015625,360.00244140625
./test-clean\672\122797\672-122797-0023.flac,9.6950625,0.5060757001241049,0.05219932312185763,0.12,205.8166666666667,0.21223958333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0024.flac,4.13,0.26344982782999676,0.06378930455932125,0.14285714285714285,1424.8666666666668,1.8346354166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0025.flac,10.69,0.6145398616790771,0.0574873584358351,0.15625,182.0666666666667,-1.1484375,287.5166015625,359.638671875
./test-clean\672\122797\672-122797-0026.flac,13.96,0.6347381273905436,0.04546834723427962,0.16666666666666666,229.15,-0.9388020833333334,287.5166015625,359.662109375
./test-clean\672\122797\672-122797-0027.flac,4.79,0.3147589365641276,0.06571167777956735,0.3,292.8666666666666,1.6783854166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0028.flac,2.61,0.2243823210398356,0.08597023794629717,0.20000000000000004,347.0833333333333,2.3567708333333335,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0029.flac,3.05,0.23984479904174805,0.07863763903008134,0.16666666666666666,641.8666666666667,1.2942708333333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0030.flac,4.575,0.3279609680175781,0.07168545749018101,0.07692307692307693,308.23333333333335,-0.6302083333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0031.flac,3.98,0.30006901423136395,0.07539422468124722,0.5,307.1666666666667,0.19010416666666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0032.flac,4.0,0.30065345764160156,0.07516336441040039,0.1818181818181818,310.96666666666664,0.2265625,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0033.flac,1.285,0.1873761018117269,0.1458179780636007,0.5,353.84999999999997,0.23046875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0034.flac,5.11,0.34699050585428876,0.0679042085820526,0.15384615384615385,294.0,0.9544270833333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0035.flac,2.9,0.2610658009847005,0.09002268999472432,0.14285714285714285,307.5333333333333,-0.72265625,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0036.flac,5.365,0.32550422350565594,0.06067180307654351,0.3,305.2,0.06770833333333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0037.flac,1.96,0.24550016721089682,0.12525518735249838,0.16666666666666666,805.8333333333334,-0.052083333333333336,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0038.flac,8.8,0.4945088227589925,0.05619418440443096,0.2857142857142857,747.0166666666668,0.91796875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0039.flac,4.025,0.32618482907613117,0.08103970908723755,0.3333333333333333,280.3833333333333,0.5234375,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0040.flac,5.125,0.3221894900004069,0.06286624195129892,0.08333333333333333,381.01666666666665,0.19140625,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0041.flac,3.88,0.329198678334554,0.08484502018931805,0.20000000000000004,279.98333333333335,-0.4361979166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0042.flac,15.31,0.5532702604929606,0.036137835433896835,0.13793103448275862,189.23333333333335,-2.03125,287.5166015625,359.580078125
./test-clean\672\122797\672-122797-0043.flac,3.78,0.30778662363688153,0.08142503270816973,0.25,426.76666666666665,0.58203125,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0044.flac,3.74,0.27448447545369464,0.0733915709769237,0.1111111111111111,326.71666666666664,0.9921875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0045.flac,13.96,0.6749725341796875,0.048350468064447524,0.125,166.63333333333333,0.17317708333333334,287.5166015625,359.720703125
./test-clean\672\122797\672-122797-0046.flac,4.715,0.3221286137898763,0.06831996050686666,0.4444444444444444,294.18333333333334,0.19270833333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0047.flac,3.325,0.24369017283121744,0.07329027754322329,0.3333333333333333,343.0333333333333,0.4908854166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0048.flac,6.555,0.30977551142374676,0.04725789647959524,0.08333333333333333,317.71666666666664,-0.08463541666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0049.flac,2.02,0.19458937644958496,0.09633137447999256,1.0,342.31666666666666,1.2291666666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0050.flac,4.855,0.33120131492614746,0.06821860245646703,0.2727272727272727,305.65000000000003,0.8671875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0051.flac,4.665,0.3005988597869873,0.06443705461671753,0.3,292.71666666666664,0.11588541666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0052.flac,4.285,0.2775231997172038,0.06476620763528676,0.1111111111111111,310.51666666666665,0.6705729166666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0053.flac,2.955,0.22725963592529297,0.0769068141879164,0.20000000000000004,1365.6666666666667,-0.4010416666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0054.flac,4.25,0.2681225935618083,0.06308766907336666,0.125,343.6666666666667,0.048177083333333336,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0055.flac,8.23,0.46471484502156574,0.05646595929788162,0.13043478260869565,224.63333333333333,-0.5481770833333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0056.flac,5.225,0.27500391006469727,0.052632327285109526,0.0909090909090909,320.96666666666664,0.7109375,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0057.flac,6.56,0.2779223124186198,0.04236620616137497,0.42857142857142855,554.5833333333334,0.15364583333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0058.flac,4.47,0.3194255034128825,0.07145984416395582,0.5714285714285714,294.31666666666666,0.6263020833333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0059.flac,3.52,0.23357780774434408,0.06635733174555229,0.16666666666666666,1308.5833333333333,0.19791666666666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0060.flac,3.35,0.23686623573303223,0.07070633902478574,0.16666666666666666,384.51666666666665,-0.07421875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0061.flac,7.59,0.44604722658793133,0.05876775053859438,0.26666666666666666,671.8666666666667,0.5442708333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0062.flac,2.675,0.23771087328592935,0.08886387786389884,0.75,342.6499999999999,-0.4700520833333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0063.flac,5.075,0.3208283583323161,0.06321741050883076,0.4000000000000001,1133.3,0.640625,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0064.flac,15.27,0.8045787811279297,0.05269016248381989,0.1818181818181818,193.1,-0.3893229166666667,287.5166015625,359.685546875
./test-clean\672\122797\672-122797-0065.flac,3.03,0.22593124707539877,0.07456476801168277,0.4000000000000001,352.23333333333335,-0.6315104166666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0066.flac,4.815,0.3698899745941162,0.07682034778694001,0.0625,271.71666666666664,1.1875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0067.flac,13.035,0.6667233308156332,0.051148702018844125,0.125,163.63333333333333,-2.6184895833333335,287.5166015625,359.662109375
./test-clean\672\122797\672-122797-0068.flac,4.02,0.3000226815541585,0.07463250784929316,0.10000000000000002,311.6666666666667,1.4244791666666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0069.flac,5.01,0.35439356168111164,0.07073723786050133,0.16666666666666666,266.7833333333333,0.9244791666666666,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0070.flac,6.27,0.4181986649831136,0.06669835167194794,0.05555555555555555,230.96666666666667,0.10546875,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0071.flac,8.875,0.5394153594970703,0.06077919543628961,0.1724137931034483,188.2166666666667,-0.22395833333333334,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0072.flac,7.94,0.4728084405263265,0.05954766253480182,0.1176470588235294,213.1833333333333,0.4830729166666667,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0073.flac,8.205,0.4138963222503662,0.050444402468051944,0.26666666666666666,230.03333333333333,1.3763020833333333,287.5166015625,359.5537109375
./test-clean\672\122797\672-122797-0074.flac,8.73,0.41736547152201336,0.047808186886828564,0.38461538461538464,237.73333333333335,0.328125,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0000.flac,12.62,0.73714280128479,0.05841068155980904,0.13333333333333333,224.6833333333333,-0.515625,287.5166015625,359.615234375
./test-clean\908\157963\908-157963-0001.flac,2.885,0.337766170501709,0.11707666221896326,0.3333333333333333,268.75,0.65625,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0002.flac,2.755,0.26067344347635907,0.09461830979178187,0.14285714285714285,339.53333333333336,0.9231770833333334,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0003.flac,3.08,0.2635597387949626,0.08557134376459824,0.14285714285714285,338.4666666666667,-0.3255208333333333,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0004.flac,13.99,0.6192005475362142,0.04426022498471867,0.06060606060606061,231.95000000000002,-1.8619791666666667,287.5166015625,359.603515625
./test-clean\908\157963\908-157963-0005.flac,7.035,0.41710615158081055,0.05929014237111735,0.3076923076923077,224.58333333333334,1.7877604166666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0006.flac,8.11,0.5501046180725098,0.0678304091334784,0.13043478260869565,183.75,0.3684895833333333,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0007.flac,32.77,1.4944823582967122,0.045605198605331465,0.2857142857142857,182.35,-3.35546875,287.5166015625,380.71875
./test-clean\908\157963\908-157963-0008.flac,19.95,0.8894797166188558,0.04458544945457924,0.13953488372093023,134.66666666666666,4.555989583333333,287.5166015625,359.93212890625
./test-clean\908\157963\908-157963-0009.flac,4.06,0.3345761299133301,0.08240791377175619,0.25,279.6166666666666,1.59375,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0010.flac,6.28,0.3252151807149251,0.051785856801739666,0.3076923076923077,391.84999999999997,0.7721354166666666,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0011.flac,10.395,0.5192630290985107,0.049953153352430085,0.1818181818181818,197.0666666666667,0.7552083333333334,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0012.flac,10.09,0.5185246467590332,0.05138995508018169,0.20833333333333334,666.1333333333333,-0.65625,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0013.flac,4.315,0.31098302205403644,0.07207022527324135,0.1818181818181818,297.96666666666664,1.4114583333333333,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0014.flac,4.52,0.3034813404083252,0.06714188947086841,0.1818181818181818,289.84999999999997,0.68359375,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0015.flac,14.465,0.7635127703348795,0.05278346148184442,0.24324324324324328,215.70000000000002,0.40625,287.5166015625,359.802734375
./test-clean\908\157963\908-157963-0016.flac,5.105,0.3327775796254476,0.06518659738010725,0.25,848.2333333333332,-0.765625,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0017.flac,4.95,0.30515750249226886,0.06164798030146845,0.16666666666666666,409.2166666666667,1.1861979166666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0018.flac,4.255,0.30512626965840656,0.07171005162359731,0.45454545454545453,308.85,0.3190104166666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0019.flac,21.44,0.7845553557078043,0.03659306696398341,0.18604651162790697,145.04999999999998,-2.9205729166666665,287.5166015625,359.814453125
./test-clean\908\157963\908-157963-0020.flac,9.8,0.4712703227996826,0.0480888084489472,0.23809523809523805,211.04999999999998,3.15234375,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0021.flac,10.24,0.6082745393117269,0.05940181047966083,0.28,179.3166666666667,1.5325520833333333,287.5166015625,359.626953125
./test-clean\908\157963\908-157963-0022.flac,4.61,0.32552258173624676,0.0706122736954982,0.3636363636363636,285.51666666666665,0.8268229166666666,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0023.flac,9.625,0.4950712521870931,0.051435974253204474,0.17391304347826086,205.15,-1.0729166666666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0024.flac,3.44,0.2732062339782715,0.07942041685414869,0.375,710.6333333333333,1.2513020833333333,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0025.flac,9.265,0.44673991203308105,0.04821801533006811,0.21052631578947367,226.04999999999998,-0.7109375,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0026.flac,8.1,0.4998644193013509,0.061711656703870486,0.17391304347826086,197.95000000000002,1.4244791666666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0027.flac,5.225,0.3146619002024333,0.060222373244484845,0.23076923076923075,291.55,0.58203125,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0028.flac,4.955,0.37833738327026367,0.07635466867210165,0.4166666666666667,256.73333333333335,0.3424479166666667,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0029.flac,3.63,0.26768048604329425,0.07374118072818024,0.2222222222222222,330.6666666666667,-0.5455729166666666,287.5166015625,359.5537109375
./test-clean\908\157963\908-157963-0030.flac,4.52,0.3135470549265544,0.06936881746162708,0.3,1045.6,0.3684895833333333,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0000.flac,2.125,0.24760142962137857,0.11651831982182521,0.16666666666666666,355.0,1.25390625,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0001.flac,11.315,0.5987478892008463,0.052916295996539665,0.1111111111111111,180.08333333333334,-0.12630208333333334,287.5166015625,359.626953125
./test-clean\908\31957\908-31957-0002.flac,4.79,0.33525824546813965,0.06999128297873479,0.15384615384615385,731.8666666666667,-0.7122395833333334,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0003.flac,6.565,0.3862880865732829,0.05884053108503928,0.17647058823529413,352.73333333333335,0.35546875,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0004.flac,14.755,0.7673593362172445,0.05200673237663466,0.15,219.13333333333333,-0.4752604166666667,287.5166015625,370.44921875
./test-clean\908\31957\908-31957-0005.flac,4.49,0.3297460873921712,0.07344010855059492,0.20000000000000004,761.8666666666668,0.78515625,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0006.flac,5.89,0.3302805423736572,0.056074794970060654,0.15384615384615385,717.8000000000001,0.7903645833333334,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0007.flac,5.8,0.3806803226470947,0.06563453838743012,0.3076923076923077,251.0,0.3359375,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0008.flac,10.005,0.5255161921183268,0.05252535653356589,0.2857142857142857,195.21666666666667,0.7473958333333334,287.5166015625,359.556640625
./test-clean\908\31957\908-31957-0009.flac,7.705,0.42787329355875653,0.05553190052676918,0.10000000000000002,311.2,-0.19140625,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0010.flac,2.51,0.21953312555948892,0.08746339663724659,0.5,355.18333333333334,2.56640625,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0011.flac,2.335,0.22139851252237955,0.09481735011665077,0.25,761.0833333333334,-0.09244791666666667,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0012.flac,7.615,0.418057123819987,0.05489916268154786,0.20000000000000004,249.0,0.5833333333333334,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0013.flac,6.18,0.33365702629089355,0.05398981007943262,0.23076923076923075,374.0833333333333,0.0859375,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0014.flac,7.56,0.41162824630737305,0.054448180728488504,0.17647058823529413,232.76666666666665,-0.55078125,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0015.flac,21.465,0.8227565288543701,0.038330143436029356,0.325,139.88333333333333,-3.8333333333333335,287.5166015625,359.849609375
./test-clean\908\31957\908-31957-0016.flac,6.48,0.3390304247538249,0.05231950999287421,0.25,274.90000000000003,3.3880208333333335,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0017.flac,7.795,0.4152091344197591,0.05326608523665928,0.3333333333333333,235.61666666666667,1.1145833333333333,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0018.flac,3.915,0.285735289255778,0.07298474821348097,0.2222222222222222,310.51666666666665,0.6354166666666666,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0019.flac,9.54,0.44611692428588867,0.046762780323468416,0.047619047619047616,226.9333333333333,0.484375,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0020.flac,5.895,0.3610700766245524,0.0612502250423329,0.125,260.28333333333336,0.6302083333333334,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0021.flac,10.905,0.5556581815083822,0.050954441220392686,0.20000000000000004,264.25,-1.0807291666666667,287.5166015625,359.591796875
./test-clean\908\31957\908-31957-0022.flac,14.1,0.6151140530904134,0.04362511014825628,0.2222222222222222,245.23333333333335,-0.3385416666666667,287.5166015625,359.638671875
./test-clean\908\31957\908-31957-0023.flac,8.515,0.4189289410909017,0.04919893612341769,0.16666666666666666,237.45000000000002,0.17708333333333334,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0024.flac,7.54,0.47829675674438477,0.06343458312259745,0.16666666666666666,209.2166666666667,2.47265625,287.5166015625,359.5537109375
./test-clean\908\31957\908-31957-0025.flac,20.56,0.7910636266072592,0.0384758573252558,0.21052631578947367,225.16666666666666,-2.9283854166666665,287.5166015625,370.02978515625
