file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0001.flac,2.885,4.359461307525635,1.5110784428165114,0.3333333333333333,356.65,0.44150829315185547,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,4.62372350692749,1.6783025433493612,0.14285714285714285,400.90000000000003,0.42201805114746094,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,4.719634056091309,1.532348719510165,0.14285714285714285,358.35,0.47148704528808594,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,9.227450609207153,0.6595747397574806,0.21212121212121213,250.4,2.136068344116211,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,6.141620874404907,0.8730093638102213,0.3076923076923077,308.05,1.074819564819336,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,6.815471172332764,0.8403786895601435,0.13043478260869565,270.4,1.239278793334961,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,21.475859880447388,0.655351232238248,0.2597402597402597,226.35,5.001668930053711,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,11.804002285003662,0.591679312531512,0.18604651162790697,257.3,3.045644760131836,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,5.291167259216309,1.3032431672946574,0.3333333333333333,321.25,0.6208705902099609,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,5.0918378829956055,0.81080221066809,0.3076923076923077,320.25,0.9598903656005859,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,7.7392919063568115,0.7445206259121512,0.22727272727272727,306.20000000000005,1.587667465209961,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,7.35349440574646,0.7287903276260119,0.125,270.3,1.540975570678711,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,4.967113018035889,1.1511270030210634,0.18181818181818182,340.25,0.6599330902099609,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,5.642664909362793,1.2483771923369011,0.2727272727272727,307.35,0.6913356781005859,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,10.15954041481018,0.7023532951821764,0.24324324324324326,235.4,2.208547592163086,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,5.608222484588623,1.0985744338077614,0.25,360.70000000000005,0.7803659439086914,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,4.84217095375061,0.9782163542930525,0.16666666666666666,315.3,0.7566738128662109,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,5.015035152435303,1.1786216574466046,0.2727272727272727,316.25,0.6510524749755859,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,11.979046106338501,0.5587241654075793,0.23255813953488372,274.15000000000003,3.272848129272461,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,6.780745267868042,0.6919127824355145,0.19047619047619047,272.6,1.496725082397461,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,7.844387769699097,0.7660534931346774,0.28,248.2,1.564016342163086,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,5.443610191345215,1.180826505714797,0.2727272727272727,303.75,0.7050685882568359,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,7.369549036026001,0.7656674323143897,0.17391304347826086,279.05,1.470174789428711,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,4.660557508468628,1.3548132292059964,0.25,336.3,0.5262660980224609,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,7.0698935985565186,0.7630754018949291,0.21052631578947367,283.7,1.415090560913086,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,8.24886155128479,1.0183779692944186,0.17391304347826086,283.05,1.237752914428711,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,4.928416728973389,0.9432376514781605,0.07692307692307693,313.15,0.7986354827880859,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,5.280205249786377,1.0656317355774727,0.4166666666666667,290.65,0.7575893402099609,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,4.278324842453003,1.1786018849732791,0.2222222222222222,342.0,0.5552577972412109,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,5.222588062286377,1.1554398367890215,0.4,351.55,0.6913356781005859,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,3.9417884349823,1.8549592635210823,0.16666666666666666,378.6,0.32576560974121094,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,8.297882080078125,0.7333523711955922,0.14814814814814814,258.45,1.727895736694336,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,4.795897483825684,1.001231207479266,0.15384615384615385,294.95,0.7324123382568359,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,4.730011940002441,0.7204892520948121,0.17647058823529413,319.5,1.003377914428711,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,7.274374723434448,0.4930108250379158,0.05,331.8,2.2525205612182617,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,4.67790150642395,1.0418488878449776,0.3,333.75,0.6863584518432617,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,4.575259208679199,0.7767842459557215,0.07692307692307693,345.95,0.8998289108276367,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,6.00909686088562,1.036051182911314,0.15384615384615385,329.45,0.8868007659912109,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,6.807843208312988,0.6804440987819078,0.23809523809523808,239.95,1.5277280807495117,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,6.448988914489746,0.8369875294600579,0.1,272.1,1.1768293380737305,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,4.369619607925415,1.7408843059463806,1.0,347.85,0.38451194763183594,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,3.939314126968384,1.6870724312498433,0.5,361.65,0.35793113708496094,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,6.305543899536133,0.828042534410523,0.26666666666666666,304.2,1.1631956100463867,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,5.032488107681274,0.8143184640260962,0.3076923076923077,299.65,0.9441328048706055,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,6.374427795410156,0.8431782798161582,0.17647058823529413,289.35,1.154928207397461,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,10.308215618133545,0.4802336649491519,0.25,287.2,3.277090072631836,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,5.080261468887329,0.783990967420884,0.25,302.45,0.9901332855224609,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,5.860470771789551,0.7518243453225851,0.26666666666666666,338.35,1.1908273696899414,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,4.195082187652588,1.0715407886724362,0.2222222222222222,389.3,0.5987453460693359,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,6.41229510307312,0.6721483336554633,0.09523809523809523,288.95,1.457326889038086,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,5.4219841957092285,0.9197598296368497,0.125,300.0,0.9010219573974609,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,7.7135679721832275,0.7073423174858531,0.12,250.9,1.6650571823120117,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,8.76578950881958,0.6216871992070624,0.2222222222222222,280.15000000000003,2.153005599975586,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,6.3133509159088135,0.7414387452623385,0.1111111111111111,277.6,1.300924301147461,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,6.199323415756226,0.8221914344504277,0.16666666666666666,340.85,1.151876449584961,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,9.634709596633911,0.4686142799919218,0.21052631578947367,254.6,3.138723373413086,0,0
