file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0006.flac,8.11,23.236573934555054,2.8651755776270105,0.08695652173913043,310.65,1.239278793334961,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,51.12020182609558,1.5599695400090197,0.2727272727272727,265.40000000000003,5.001668930053711,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,40.92901587486267,2.051579743100886,0.23255813953488372,280.90000000000003,3.045644760131836,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,19.879003524780273,4.896306286891694,0.25,329.2,0.6208705902099609,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,19.819546222686768,3.1559786978800584,0.3076923076923077,332.09999999999997,0.9598903656005859,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,24.26437473297119,2.3342351835470123,0.22727272727272727,279.95,1.587667465209961,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,24.14138150215149,2.392604707844548,0.16666666666666666,279.85,1.540975570678711,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,19.965757846832275,4.627058597180133,0.18181818181818182,301.15,0.6599330902099609,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,20.02845048904419,4.431073117045175,0.2727272727272727,302.0,0.6913356781005859,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,28.836139678955078,1.993511211818533,0.24324324324324326,278.95,2.208547592163086,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,19.801206827163696,3.8787868417558657,0.25,304.1,0.7804775238037109,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,19.378013610839844,3.9147502244120895,0.16666666666666666,314.8,0.7566738128662109,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,19.209378004074097,4.514542421639036,0.18181818181818182,310.7,0.6510524749755859,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,31.797585487365723,1.4830963380301176,0.2558139534883721,296.5,3.272848129272461,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,22.13606834411621,2.2587824840934907,0.19047619047619047,290.1,1.496725082397461,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,25.637062549591064,2.5036193896085024,0.28,271.2,1.564016342163086,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,20.03510618209839,4.34601001780876,0.36363636363636365,298.1,0.7050685882568359,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,23.10006308555603,2.400006554343484,0.17391304347826086,311.55,1.470174789428711,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,18.41903591156006,5.354370904523273,0.25,319.0,0.5262660980224609,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,22.351868152618408,2.4125060067585977,0.21052631578947367,287.15,1.415090560913086,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,23.62119150161743,2.9161964816811645,0.17391304347826086,308.7,1.237752914428711,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,19.561577558517456,3.743842594931571,0.15384615384615385,357.3,0.7986354827880859,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,20.387584924697876,4.114547916185242,0.4166666666666667,297.55,0.7575893402099609,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,18.895291566848755,5.205314481225552,0.2222222222222222,308.95,0.5552577972412109,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,19.514601230621338,4.317389652792332,0.3,313.9,0.6913356781005859,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,17.98461151123047,8.463346593520221,0.16666666666666666,317.3,0.32576560974121094,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,26.661455392837524,2.35629300864671,0.18518518518518517,294.8,1.727895736694336,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,19.697970151901245,4.112311096430322,0.15384615384615385,310.2,0.7324123382568359,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,21.05981135368347,3.207892056920559,0.23529411764705882,298.8,1.003377914428711,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,28.099626541137695,1.9044138624966245,0.15,263.45,2.252798080444336,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,19.6619131565094,4.3790452464386185,0.3,331.65,0.6866359710693359,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,20.04949927330017,3.403989689864206,0.15384615384615385,305.0,0.9001064300537109,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,20.079224348068237,3.4619352324255583,0.15384615384615385,302.65,0.8868007659912109,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,24.106626987457275,2.409457969760847,0.23809523809523808,273.4,1.5281810760498047,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,22.561180114746094,2.928122013594561,0.1,281.85,1.177053451538086,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,17.862637758255005,7.116588748308767,1.0,347.15,0.38451194763183594,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,17.307045459747314,7.412010903532041,0.25,327.05,0.3578195571899414,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,21.50362801551819,2.8238513480654217,0.26666666666666666,314.09999999999997,1.163473129272461,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,19.100921630859375,3.0907640179384104,0.0,312.15,0.9443035125732422,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,21.836782932281494,2.8884633508308855,0.11764705882352941,295.6,1.154928207397461,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,30.49836230278015,1.4208414769522548,0.3,270.65000000000003,3.277090072631836,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,20.008782148361206,3.0877750228952476,0.25,307.1,0.9901332855224609,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,20.29032874107361,2.602992782690649,0.4,301.55,1.190938949584961,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,19.082412004470825,4.874179311486801,0.2222222222222222,333.0,0.5987453460693359,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,23.444018125534058,2.457444247959545,0.19047619047619047,285.3,1.457326889038086,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,20.440908432006836,3.467499309924824,0.125,298.45,0.9010219573974609,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,24.907662868499756,2.2840589517193726,0.2,274.9,1.665334701538086,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,36.34507155418396,2.577664649232905,0.2222222222222222,279.6,2.153005599975586,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,21.745445728302002,2.5537810602820903,0.1111111111111111,290.75,1.300924301147461,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,22.391989946365356,2.969759939836254,0.2222222222222222,289.8,1.151876449584961,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,36.031534910202026,1.7525065617802542,0.18421052631578946,279.35,3.138723373413086,0,0
