file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0002.flac,2.755,1.194415807723999,0.43354475779455504,0.0,49.35,0.7570438385009766,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,0.9954559803009033,0.3231999936041894,0.0,50.8,0.8463077545166016,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,1.934535026550293,0.1382798446426228,0.09090909090909091,50.0,3.8428287506103516,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,1.2637145519256592,0.1796324878359146,0.23076923076923078,48.75,1.9325809478759766,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,1.4340436458587646,0.1768241240269747,0.08695652173913043,75.2,2.2278385162353516,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,3.0665886402130127,0.09357914678709223,0.14285714285714285,75.2,9.000909805297852,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,2.3469226360321045,0.11764023238256163,0.13953488372093023,49.65,5.479791641235352,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,1.0665311813354492,0.26269240919592346,0.4166666666666667,75.9,1.1154727935791016,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,1.1857080459594727,0.1888070136878141,0.23076923076923078,50.0,1.7252140045166016,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,1.764209508895874,0.16971712447290757,0.09090909090909091,50.0,2.8554325103759766,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,1.7110600471496582,0.16957978663524859,0.16666666666666666,66.6,2.7716617584228516,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,1.121302604675293,0.25986155380655684,0.18181818181818182,50.0,1.1855106353759766,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,1.2278599739074707,0.2716504367051927,0.36363636363636365,74.55,1.2418155670166016,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,3.117938995361328,0.21555057002152286,0.1891891891891892,97.9,3.9732913970947266,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,1.14402174949646,0.22409828589548675,0.0,50.05,1.4024906158447266,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,1.1855370998382568,0.23950244441176904,0.25,98.2,1.3599185943603516,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,1.125816822052002,0.2645867971920099,0.45454545454545453,73.69999999999999,1.1690311431884766,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,2.3716416358947754,0.11061761361449511,0.16279069767441862,66.95,5.889032363891602,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,1.5936548709869385,0.162617843978259,0.2857142857142857,67.5,2.6920108795166016,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,1.6237337589263916,0.15856774989515543,0.24,74.25,2.8128604888916016,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,1.1221868991851807,0.2434244900618613,0.0,75.1,1.2665348052978516,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,1.631014108657837,0.1694560112891259,0.30434782608695654,49.05,2.6439456939697266,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,0.9426043033599854,0.27401287888371667,0.0,50.0,0.9451847076416016,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,1.5617270469665527,0.16856201262456047,0.10526315789473684,73.9,2.545013427734375,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,1.4751012325286865,0.18211126327514648,0.08695652173913043,67.1,2.22503662109375,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,1.1913094520568848,0.22800180900610237,0.07692307692307693,50.0,1.4354496002197266,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,1.1715221405029297,0.23643231897132788,0.5,50.0,1.3612918853759766,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,1.0589995384216309,0.2917354100335071,0.1111111111111111,65.15,0.9973697662353516,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,1.1742949485778809,0.25979976738448696,0.0,49.35,1.2418155670166016,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,0.762854814529419,0.35899050095502066,0.16666666666666666,51.05,0.5840091705322266,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,1.6841418743133545,0.14884152667373882,0.14814814814814814,50.0,3.1081180572509766,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,1.2558119297027588,0.2621736805224966,0.3076923076923077,74.55,1.3159732818603516,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,1.621934413909912,0.24705779343639178,0.058823529411764705,50.0,1.8034915924072266,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,1.971712350845337,0.13363011527247284,0.05,57.1,4.052942276000977,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,1.1132354736328125,0.24793663109862193,0.0,50.0,1.2335758209228516,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,1.2091326713562012,0.20528568274298833,0.07692307692307693,50.0,1.6180973052978516,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,1.2658195495605469,0.21824474992423223,0.07692307692307693,50.0,1.5933780670166016,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,1.6147377490997314,0.16139307837078773,0.2857142857142857,74.9,2.7483158111572266,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,1.4829919338226318,0.1924713736304519,0.05,50.5,2.1166019439697266,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,0.8637959957122803,0.3441418309610679,0.75,50.95,0.6897525787353516,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.78019118309021,0.334128986334137,0.0,49.0,0.6416873931884766,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,1.370274305343628,0.17994409787834903,0.13333333333333333,50.0,2.0918827056884766,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,1.239837884902954,0.20062101697458806,0.23076923076923078,50.65,1.6977481842041016,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,1.3933370113372803,0.18430383747847623,0.23529411764705882,50.55,2.0767765045166016,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,2.250946044921875,0.10486587677250757,0.125,66.6,5.895898818969727,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,1.3327445983886719,0.2056704627143012,0.0,49.4,1.7801456451416016,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,1.412539005279541,0.18121090510321244,0.2,50.55,2.1413211822509766,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,1.2041845321655273,0.3075822559809776,0.0,50.65,1.0756473541259766,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,1.6009650230407715,0.16781604015102428,0.0,49.55,2.6205997467041016,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,1.1734323501586914,0.1990555301371826,0.0625,50.0,1.6194705963134766,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,1.6847078800201416,0.15448948922697311,0.08,50.45,2.9955081939697266,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,1.9378454685211182,0.13743584883128498,0.2222222222222222,50.0,3.8730411529541016,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,1.4024202823638916,0.16469997444085632,0.2222222222222222,49.4,2.3390750885009766,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,1.4745712280273438,0.19556647586569545,0.16666666666666666,50.0,2.0712833404541016,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,2.306750774383545,0.11219604933772107,0.15789473684210525,61.6,5.647333145141602,0,0
