file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0009.flac,4.06,25.982041835784912,6.399517693543082,0.08333333333333333,391.85,0.6208705902099609,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,27.481675386428833,4.376062959622425,0.3076923076923077,387.25,0.9598903656005859,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,46.03805232048035,4.428865062095271,0.13636363636363635,413.55,1.5876121520996094,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,35.43478775024414,3.5118719276753363,0.16666666666666666,344.15,1.540975570678711,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,25.550600051879883,5.9213441603429615,0.18181818181818182,383.05,0.6599330902099609,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,27.508849620819092,6.086028677172366,0.2727272727272727,382.0,0.6913356781005859,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,38.373976707458496,2.652884666951849,0.02702702702702703,369.55,2.208547592163086,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,26.82495141029358,5.254642783603051,0.25,400.3,0.7802000045776367,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,27.482739686965942,5.552068623629483,0.25,409.59999999999997,0.7566738128662109,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,26.702986240386963,6.275672441924081,0.09090909090909091,403.85,0.6510524749755859,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,44.27295517921448,2.0649699244036603,0.046511627906976744,329.3,3.272848129272461,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,32.46996212005615,3.313261440822056,0.23809523809523808,355.15,1.496725082397461,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,32.343100786209106,3.158505936153233,0.04,381.25,1.564016342163086,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,27.66333317756653,6.000723032010092,0.2727272727272727,388.3,0.7050685882568359,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,32.090126514434814,3.334039118382838,0.08695652173913043,385.1,1.470174789428711,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,24.364299774169922,7.082645283188931,0.25,441.7,0.5262660980224609,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,30.690014123916626,3.3124677953498787,0.05263157894736842,367.75,1.4148130416870117,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,31.709590196609497,3.9147642218036416,0.0,361.0,1.237752914428711,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,26.762559175491333,5.122020894830878,0.15384615384615385,438.95000000000005,0.7986354827880859,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,28.360504627227783,5.72361344646373,0.3333333333333333,392.95000000000005,0.7575893402099609,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,25.63207983970642,7.061179019202871,0.2222222222222222,402.0,0.5552577972412109,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,26.572926998138428,5.878966150030626,0.3,386.1,0.6912269592285156,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,23.033243656158447,10.839173485251035,0.16666666666666666,416.65,0.32741260528564453,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,36.00568246841431,3.182119528803739,0.0,336.7,1.727895736694336,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,26.192342519760132,5.468129962371635,0.0,378.05,0.7324123382568359,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,28.64381766319275,4.363110078171021,0.0,369.5,1.003377914428711,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,39.8585262298584,2.7013572504139884,0.05,338.25,2.252798080444336,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,27.72414541244507,6.17464263083409,0.3,380.5,0.6866359710693359,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,27.602452516555786,4.686324705697078,0.15384615384615385,386.7,0.9001064300537109,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,29.162482261657715,5.028014183044434,0.23076923076923078,379.95,0.8868007659912109,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,31.337212324142456,3.132155154836827,0.09523809523809523,348.7,1.528005599975586,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,29.560877323150635,3.8365836889228597,0.1,377.4,1.177053451538086,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,24.217724800109863,9.648495936298751,0.5,518.25,0.38451194763183594,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,22.321998357772827,9.559742337375944,0.25,437.25,0.35793113708496094,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,28.945581197738647,3.8011268808586536,0.0,376.6,1.1633081436157227,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,26.656219244003296,4.313304084790177,0.0,393.1,0.9443569183349609,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,30.695476055145264,4.060248155442496,0.17647058823529413,355.0,1.154928207397461,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,43.11829733848572,2.0087722962257497,0.0,330.90000000000003,3.277090072631836,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,26.105345726013184,4.028602735495862,0.0,394.35,0.9901332855224609,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,30.694012880325317,3.937653993627366,0.26666666666666666,364.8,1.190938949584961,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,24.652056455612183,6.296821572314734,0.2222222222222222,412.25,0.5987453460693359,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,32.16871762275696,3.371982979324629,0.19047619047619047,359.55,1.457270622253418,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,27.295077323913574,4.63020819744081,0.0,393.9,0.9007444381713867,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,33.56416702270508,3.077869511481438,0.0,355.5,1.665334701538086,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,35.71753644943237,2.53315861343492,0.037037037037037035,333.5,2.153005599975586,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,28.487655639648438,3.345584925384432,0.0,380.35,1.300924301147461,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,29.958726167678833,3.9733058577823384,0.2222222222222222,376.8,1.1517114639282227,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,40.363529205322266,1.9632066734106162,0.0,352.2,3.138723373413086,0,0
