file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0072.flac,7.94,2.463168144226074,0.31022268818968185,0.11764705882352941,220.7,1.212911605834961,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,2.182690143585205,0.2660195178044126,0.26666666666666666,294.55,1.253774642944336,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,2.3912665843963623,0.2739136980980942,0.38461538461538464,273.0,1.3332319259643555,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,3.005380630493164,0.23814426549074202,0.13333333333333333,230.64999999999998,1.927022933959961,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,1.7542006969451904,0.6080418360295288,0.3333333333333333,263.4,0.44173240661621094,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,1.2945008277893066,0.4698732587257012,0.14285714285714285,351.35,0.4219064712524414,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,1.5660614967346191,0.5084615249138373,0.14285714285714285,298.05,0.47126293182373047,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,3.5657358169555664,0.25487747083313556,0.06060606060606061,181.25,2.136068344116211,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,2.5476856231689453,0.3621443671881941,0.3076923076923077,260.7,1.074819564819336,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,2.8578808307647705,0.3523897448538558,0.08695652173913043,200.85,1.239278793334961,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,7.74408483505249,0.23631629035863563,0.2857142857142857,213.79999999999998,5.00150203704834,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,4.7579686641693115,0.23849466988317353,0.13953488372093023,170.3,3.0454206466674805,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,1.9212656021118164,0.4732181285989696,0.25,261.9,0.6205930709838867,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,1.8761804103851318,0.2987548424180146,0.3076923076923077,265.85,0.9597787857055664,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,2.4649457931518555,0.23712802242923092,0.18181818181818182,215.15,1.5874433517456055,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,2.8827781677246094,0.285706458644659,0.20833333333333334,203.2,1.5407514572143555,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,2.0719850063323975,0.48018192499012685,0.18181818181818182,249.25,0.6599330902099609,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,2.03075909614563,0.44928298587292703,0.18181818181818182,281.55,0.6911687850952148,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,4.753674030303955,0.3286328399795337,0.24324324324324326,174.9,2.2084922790527344,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,2.1848044395446777,0.42797344555233646,0.25,275.5,0.7803106307983398,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,2.172011137008667,0.43879012868861955,0.16666666666666666,280.2,0.7565069198608398,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,2.1471126079559326,0.5046093085677867,0.45454545454545453,257.75,0.6510524749755859,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,4.328632593154907,0.20189517691953857,0.18604651162790697,224.0,3.272848129272461,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,2.683335304260254,0.27380972492451566,0.23809523809523808,255.0,1.4966697692871094,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,3.014723539352417,0.29440659563988447,0.28,184.15,1.5639610290527344,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,1.6752328872680664,0.36339108183689073,0.36363636363636365,245.45,0.7048444747924805,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,2.438873052597046,0.25338940806203075,0.17391304347826086,182.35,1.4699506759643555,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,1.5610606670379639,0.45379670553429186,0.375,274.6,0.5262660980224609,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,2.488781213760376,0.26862182555427694,0.21052631578947367,197.2,1.415090560913086,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,2.735633611679077,0.3377325446517379,0.17391304347826086,199.95,1.2375860214233398,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,1.968827247619629,0.37680904260662756,0.23076923076923078,248.8,0.7984685897827148,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,1.8991832733154297,0.3832862307397436,0.4166666666666667,228.3,0.7573652267456055,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,1.479466199874878,0.4075664462465229,0.2222222222222222,293.25,0.5549802780151367,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,1.7553679943084717,0.38835575095320174,0.3,235.8,0.6912803649902344,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,1.4744527339935303,0.6938601101146025,0.16666666666666666,298.9,0.3256540298461914,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,3.1646909713745117,0.2796898781594796,0.1111111111111111,228.6,1.727895736694336,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,2.230876922607422,0.46573630952138245,0.15384615384615385,237.3,0.7322454452514648,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,2.5492846965789795,0.38831450062132206,0.17647058823529413,249.7,1.003377914428711,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,4.659061908721924,0.3157615661621094,0.15,200.65,2.252798080444336,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,2.037992238998413,0.45389582160321,0.2,243.1,0.6865806579589844,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,2.1713931560516357,0.3686575816726037,0.07692307692307693,271.95,0.9001064300537109,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,2.4580447673797607,0.42380082196202773,0.3076923076923077,236.7,0.8866891860961914,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,3.342733383178711,0.3341062851752834,0.2857142857142857,205.6,1.5277280807495117,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,2.566833257675171,0.33313864473396115,0.1,209.1,1.1767759323120117,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,1.5136642456054688,0.6030534843049676,0.5,265.4,0.3844003677368164,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,1.2681968212127686,0.5431249769647831,0.25,310.05,0.3576536178588867,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,2.3400185108184814,0.3072906777174631,0.2,267.65000000000003,1.1633615493774414,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,1.9302008152008057,0.3123302289968941,0.23076923076923078,294.05,0.9441900253295898,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,2.3789191246032715,0.31467184187873964,0.17647058823529413,202.9,1.1547040939331055,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,4.494768857955933,0.2093999002075906,0.325,173.95,3.2769784927368164,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,2.106235980987549,0.32503641681906614,0.25,328.45000000000005,0.9898557662963867,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,2.291269540786743,0.29394092890144236,0.3333333333333333,208.25,1.190938949584961,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,2.0185658931732178,0.5155979292907326,0.2222222222222222,305.25,0.5986900329589844,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,2.6448044776916504,0.2772331737622275,0.047619047619047616,229.65,1.4571027755737305,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,2.2764484882354736,0.38616598612985137,0.125,259.4,0.9010219573974609,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,3.30826997756958,0.30337184571935627,0.2,260.6,1.6651105880737305,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,3.7535226345062256,0.26620727904299474,0.2222222222222222,185.2,2.153005599975586,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,2.3319244384765625,0.2738607678774589,0.16666666666666666,251.1,1.3006467819213867,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,2.4357287883758545,0.32304095336549793,0.16666666666666666,194.6,1.1517648696899414,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,4.863140344619751,0.23653406345426806,0.21052631578947367,196.5,3.138556480407715,0,0
