file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0069.flac,5.01,0.8803319931030273,0.175714968683239,0.16666666666666666,494.55,0.7669429779052734,0,0
./test-clean\672\122797\672-122797-0070.flac,6.27,0.94046950340271,0.14999513610888518,0.05555555555555555,839.55,0.9591732025146484,0,0
./test-clean\672\122797\672-122797-0071.flac,8.875,1.063697338104248,0.11985322119484484,0.1724137931034483,984.1,1.3565731048583984,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,0.982541561126709,0.12374578855500112,0.11764705882352941,494.15,1.2136974334716797,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,0.9274907112121582,0.11303969667424231,0.26666666666666666,965.3,1.2546138763427734,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,0.9384028911590576,0.10749174010985768,0.38461538461538464,979.4000000000001,1.3347835540771484,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,1.098452091217041,0.08704057775095413,0.13333333333333333,935.4,1.9278621673583984,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,0.8570640087127686,0.2970759128987066,0.3333333333333333,485.1,0.44257164001464844,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,0.81062912940979,0.2942392484246062,0.14285714285714285,961.7,0.42285728454589844,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,0.795142412185669,0.2581631208395029,0.14285714285714285,953.0,0.47232627868652344,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,1.099715232849121,0.07860723608642753,0.06060606060606061,978.9000000000001,2.1369075775146484,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,0.9245774745941162,0.13142536952297315,0.3076923076923077,962.75,1.0756587982177734,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,0.991187572479248,0.12221794975083207,0.08695652173913043,928.5,1.2401180267333984,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,2.2250828742980957,0.06789999616411643,0.2857142857142857,910.95,5.002508163452148,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,1.4159278869628906,0.07097382892044565,0.13953488372093023,934.45,3.0464839935302734,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,0.8857419490814209,0.21816304164567019,0.25,964.15,0.6217098236083984,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,0.8760356903076172,0.13949612902987535,0.3076923076923077,500.0,0.9609737396240234,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,1.074347734451294,0.10335235540656988,0.18181818181818182,739.15,1.5885066986083984,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,1.0667643547058105,0.10572491126915863,0.20833333333333334,962.65,1.541670799255371,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,0.8684554100036621,0.20126428968798657,0.18181818181818182,963.4,0.6607189178466797,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,0.8734002113342285,0.19323013525093552,0.18181818181818182,736.2,0.6921749114990234,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,1.3363943099975586,0.09238813066004553,0.24324324324324326,984.25,2.209681510925293,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,0.8973832130432129,0.1757851543669369,0.25,957.15,0.781123161315918,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,0.8814804553985596,0.17807685967647668,0.16666666666666666,931.0,0.7574167251586914,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,0.8552830219268799,0.2010065856467403,0.45454545454545453,490.55,0.6518917083740234,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,1.368025541305542,0.06380716144148983,0.18604651162790697,949.45,3.2736873626708984,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,1.0019445419311523,0.10223923897256657,0.23809523809523808,930.05,1.497370719909668,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,1.1424522399902344,0.11156760156154633,0.28,928.05,1.5648555755615234,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,0.878931999206543,0.19065770047864272,0.36363636363636365,932.3,0.7059078216552734,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,1.0005812644958496,0.1039564950125558,0.17391304347826086,963.3,1.4710140228271484,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,0.8081703186035156,0.23493323215218478,0.375,932.5,0.5270557403564453,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,1.0551636219024658,0.11388706118753003,0.21052631578947367,936.0,1.4159297943115234,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,1.026099443435669,0.1266789436340332,0.17391304347826086,932.8499999999999,1.2385921478271484,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,0.8583676815032959,0.16428089598149204,0.23076923076923078,935.0999999999999,0.7994747161865234,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,0.9185183048248291,0.18537200904638326,0.4166666666666667,928.3499999999999,0.7589168548583984,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,0.8110499382019043,0.22342973504184693,0.2222222222222222,492.6,0.5560970306396484,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,0.8371541500091553,0.18521109513476888,0.3,928.2,0.691981315612793,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,0.7775874137878418,0.3659234888413373,0.16666666666666666,494.15,0.3267803192138672,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,1.1303796768188477,0.09990098778779034,0.1111111111111111,932.5,1.7287349700927734,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,0.8857207298278809,0.18491038200999602,0.15384615384615385,958.0,0.7332515716552734,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,0.9111771583557129,0.1387931695895983,0.17647058823529413,960.6,1.0042171478271484,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,1.5795178413391113,0.1070496673222034,0.15,944.4000000000001,2.253589630126953,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,0.8648033142089844,0.19260652877705664,0.2,962.05,0.6874752044677734,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,0.8747954368591309,0.14852214547693224,0.07692307692307693,908.5999999999999,0.9014339447021484,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,0.895744800567627,0.15443875871855636,0.3076923076923077,497.0,0.8876399993896484,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,1.0868604183197021,0.10863172596898571,0.2857142857142857,956.5,1.5287952423095703,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,0.9623785018920898,0.12490311510604671,0.1,932.8499999999999,1.1778926849365234,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,0.7582235336303711,0.3020810890957654,0.5,495.3,0.38535118103027344,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.7729389667510986,0.33102311209897156,0.25,688.95,0.35877037048339844,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,0.9184117317199707,0.12060561151936582,0.2,965.45,1.1642589569091797,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,0.8722426891326904,0.14113959371079135,0.23076923076923078,886.1500000000001,0.9451961517333984,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,0.9632599353790283,0.12741533536759633,0.17647058823529413,931.75,1.1557674407958984,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,1.3673968315124512,0.0637035560918915,0.325,979.25,3.2779293060302734,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,0.8870017528533936,0.13688298655144962,0.25,936.5999999999999,0.9909725189208984,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,0.9747774600982666,0.12505163054499893,0.3333333333333333,959.75,1.1917781829833984,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,0.8402121067047119,0.2146135649309609,0.2222222222222222,931.55,0.5995845794677734,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,0.9552185535430908,0.10012773097935963,0.047619047619047616,742.6,1.4581661224365234,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,0.915529727935791,0.1553061455361817,0.125,491.45,0.9018611907958984,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,1.0991291999816895,0.10079130673834842,0.2,934.05,1.6661739349365234,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,1.1438531875610352,0.08112433954333582,0.2222222222222222,893.1500000000001,2.1540889739990234,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,0.958296537399292,0.1125421652847084,0.16666666666666666,491.8,1.3017635345458984,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,0.9962313175201416,0.1321261694323795,0.16666666666666666,786.0,1.152669906616211,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,1.585594892501831,0.07712037414892176,0.21052631578947367,937.7,3.1400508880615234,0,0
