file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0002.flac,2.755,0.7077219486236572,0.2568863697363547,0.0,51.1,0.7570362091064453,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,0.7221863269805908,0.2344760801885035,0.0,47.8,0.8463001251220703,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,1.4307126998901367,0.10226681200072457,0.09090909090909091,97.2,3.8428211212158203,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,0.9761672019958496,0.1387586641074413,0.23076923076923078,49.25,1.9325733184814453,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,1.107290506362915,0.13653397119148153,0.08695652173913043,50.0,2.2278308868408203,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,2.4703493118286133,0.07538447701643616,0.14285714285714285,50.0,9.00090217590332,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,1.8067314624786377,0.09056298057537031,0.13953488372093023,48.7,5.47978401184082,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,0.7858433723449707,0.1935574808731455,0.4166666666666667,48.0,1.1154651641845703,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,0.9116265773773193,0.1451634677352419,0.23076923076923078,98.85,1.7252063751220703,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,1.303196907043457,0.12536766782524839,0.09090909090909091,48.85,2.8554248809814453,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,1.3326077461242676,0.13207212548307906,0.16666666666666666,49.4,2.7716541290283203,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,0.85597825050354,0.1983727115883059,0.18181818181818182,49.95,1.1855030059814453,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,0.8491384983062744,0.18786249962528198,0.36363636363636365,50.0,1.2418079376220703,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,1.5832724571228027,0.10945540664519894,0.1891891891891892,102.1,3.9732837677001953,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,0.8850588798522949,0.17337098527958764,0.0,50.0,1.4024829864501953,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,0.8925092220306396,0.18030489333952315,0.25,50.0,1.3599109649658203,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,0.851078987121582,0.20001856336582421,0.45454545454545453,50.05,1.1690235137939453,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,1.931070327758789,0.09006857872009277,0.16279069767441862,97.65,5.88902473449707,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,1.2783339023590088,0.13044223493459273,0.2857142857142857,48.2,2.6920032501220703,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,1.2969458103179932,0.12665486428886652,0.24,49.4,2.8128528594970703,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,0.8620696067810059,0.18699991470303814,0.0,50.95,1.2665271759033203,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,1.2353229522705078,0.12834524179433848,0.30434782608695654,49.4,2.6439380645751953,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,0.7732820510864258,0.22479129392047262,0.0,48.95,0.9451770782470703,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,1.209010124206543,0.13049218825758693,0.10526315789473684,98.85,2.5450611114501953,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,1.1244227886199951,0.13881762822469076,0.08695652173913043,49.3,2.2250843048095703,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,0.8910493850708008,0.17053576747766525,0.07692307692307693,50.05,1.4354419708251953,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,0.8706281185150146,0.17570698658224312,0.5,47.3,1.3612842559814453,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,0.7908711433410645,0.21787083838596819,0.1111111111111111,48.05,0.9973621368408203,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,0.874492883682251,0.193471876920852,0.0,50.0,1.2418079376220703,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,0.5793259143829346,0.2726239597096163,0.16666666666666666,50.0,0.5840015411376953,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,1.3290209770202637,0.11745656005481783,0.14814814814814814,49.4,3.1081104278564453,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,0.8675062656402588,0.1811077798831438,0.3076923076923077,48.2,1.3159656524658203,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,1.0377662181854248,0.1580755854052437,0.058823529411764705,49.95,1.8034839630126953,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,1.5569446086883545,0.1055197972679332,0.05,101.1,4.052934646606445,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,0.8353550434112549,0.18604789385551332,0.0,50.0,1.2335681915283203,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,0.9763610363006592,0.1657658805264277,0.07692307692307693,50.0,1.6180896759033203,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,0.9653551578521729,0.1664405444572712,0.07692307692307693,49.2,1.5933704376220703,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,1.2537729740142822,0.1253146400813875,0.2857142857142857,50.0,2.7483081817626953,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,1.1749255657196045,0.15248871716023418,0.05,49.35,2.1165943145751953,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,0.6179828643798828,0.24620831250194536,0.75,50.0,0.6897449493408203,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,0.6001691818237305,0.2570317695176576,0.0,50.0,0.6416797637939453,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,1.0595057010650635,0.13913403822259532,0.13333333333333333,49.3,2.0918750762939453,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,0.9803225994110107,0.15862825233187877,0.23076923076923078,49.2,1.6977405548095703,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,1.0966951847076416,0.14506550062270393,0.23529411764705882,49.3,2.0767688751220703,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,1.7997798919677734,0.08384718807210685,0.125,98.4,5.895891189575195,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,1.0158886909484863,0.15677294613402565,0.0,50.05,1.7801380157470703,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,1.120546817779541,0.1437519971493959,0.2,48.6,2.1413135528564453,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,0.8735136985778809,0.22311971866612537,0.0,49.1,1.0756397247314453,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,1.2451989650726318,0.13052400053172242,0.0,50.0,2.6205921173095703,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,0.9236533641815186,0.1566842008789684,0.0625,49.15,1.6194629669189453,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,1.3170404434204102,0.1207739975626236,0.08,48.2,2.9955005645751953,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,1.5643455982208252,0.11094649632771811,0.2222222222222222,48.5,3.8730335235595703,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,1.0995800495147705,0.1291344743998556,0.2222222222222222,50.0,2.3390674591064453,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,1.0580615997314453,0.1403264721129238,0.16666666666666666,50.0,2.0712757110595703,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,1.6718380451202393,0.08131508001557584,0.15789473684210525,50.45,5.64732551574707,0,0
