file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0012.flac,7.765,1.235992670059204,0.1591748448241087,0.0,158.9,1.186208724975586,6026.7646484375,6396.58642578125
./test-clean\672\122797\672-122797-0013.flac,8.705,1.170990228652954,0.13451926808190168,0.0,170.3,1.330068588256836,6026.7646484375,6396.43017578125
./test-clean\672\122797\672-122797-0014.flac,2.555,0.7330024242401123,0.28688940283370346,0.14285714285714285,296.85,0.39122581481933594,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0015.flac,4.455,1.1000001430511475,0.24691361235715992,0.25,179.95,0.6811428070068359,6026.7646484375,6396.27392578125
./test-clean\672\122797\672-122797-0016.flac,9.215,1.4690067768096924,0.15941473432552278,0.29411764705882354,144.65,1.407613754272461,6026.7646484375,6397.68017578125
./test-clean\672\122797\672-122797-0017.flac,4.82,0.9270007610321045,0.19232380934276025,0.3333333333333333,199.25,0.7371120452880859,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0018.flac,4.93,1.0325143337249756,0.20943495613082672,0.3,181.85,0.7536792755126953,6026.7646484375,6395.96142578125
./test-clean\672\122797\672-122797-0019.flac,4.11,0.8010008335113525,0.1948907137497208,0.16666666666666666,223.5,0.6284999847412109,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0020.flac,8.825,1.2709994316101074,0.14402259848273172,0.0,208.7,1.347951889038086,6026.7646484375,6396.74267578125
./test-clean\672\122797\672-122797-0021.flac,4.15,1.0220024585723877,0.2462656526680452,0.0,190.1,0.6350307464599609,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0022.flac,19.0049375,2.7479946613311768,0.14459372262240677,0.0,150.25,2.901775360107422,6026.7646484375,6402.36767578125
./test-clean\672\122797\672-122797-0023.flac,9.6950625,1.8229997158050537,0.1880338281269516,0.12,178.05,1.4808177947998047,6026.7646484375,6407.7880859375
./test-clean\672\122797\672-122797-0024.flac,4.13,0.7909984588623047,0.1915250505719866,0.14285714285714285,234.05,0.6315040588378906,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0025.flac,10.69,2.1425085067749023,0.2004217499321705,0.09375,158.35,1.632802963256836,6026.7646484375,6410.2666015625
./test-clean\672\122797\672-122797-0026.flac,13.96,1.8420073986053467,0.13194895405482426,0.06666666666666667,127.95,2.131643295288086,6026.7646484375,6399.08642578125
./test-clean\672\122797\672-122797-0027.flac,4.79,0.9519951343536377,0.19874637460409972,0.3,198.4,0.7322597503662109,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0028.flac,2.61,0.7550015449523926,0.2892726225871236,0.6,242.7,0.39977073669433594,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0029.flac,3.05,0.690913200378418,0.22652891815685836,0.16666666666666666,244.5,0.46703147888183594,6026.7646484375,6394.71142578125
./test-clean\672\122797\672-122797-0030.flac,4.575,1.0170056819915771,0.22229632393258517,0.07692307692307693,191.45,0.6994056701660156,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0031.flac,3.98,0.8899991512298584,0.22361787719343176,0.5,211.3,0.6088161468505859,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0032.flac,4.0,0.9490058422088623,0.23725146055221558,0.18181818181818182,197.55,0.6117153167724609,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0033.flac,1.285,0.5210065841674805,0.4054525946828642,0.5,326.15,0.3047904968261719,6026.7646484375,6394.08642578125
./test-clean\672\122797\672-122797-0034.flac,5.11,1.0379981994628906,0.20313076310428388,0.23076923076923078,188.05,0.7810878753662109,6026.7646484375,6396.11767578125
./test-clean\672\122797\672-122797-0035.flac,2.9,0.7605090141296387,0.2622444876309099,0.2857142857142857,239.7,0.44386863708496094,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0036.flac,5.365,0.9399988651275635,0.17520948091846475,0.3,202.6,0.8201503753662109,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0037.flac,1.96,0.7389981746673584,0.37703988503436653,0.16666666666666666,238.55,0.30608177185058594,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0038.flac,8.8,1.7720069885253906,0.20136443051424893,0.2857142857142857,126.95,1.344289779663086,6026.7646484375,6398.46142578125
./test-clean\672\122797\672-122797-0039.flac,4.025,0.9150018692016602,0.22732965694451182,0.3333333333333333,199.15,0.6155300140380859,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0040.flac,5.125,0.9439940452575684,0.18419396005025723,0.08333333333333333,200.05,0.7836208343505859,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0041.flac,3.88,0.9300081729888916,0.2396928280899205,0.1,205.05,0.5938320159912109,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0042.flac,15.31,1.6150007247924805,0.10548665739990075,0.0,134.6,2.337388038635254,6026.7646484375,6398.30517578125
./test-clean\672\122797\672-122797-0043.flac,3.78,0.7629904747009277,0.20184933193146237,0.0,236.6,0.5782527923583984,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0044.flac,3.74,0.9059996604919434,0.24224589852725756,0.2222222222222222,206.95,0.5720424652099609,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0045.flac,13.96,2.258510112762451,0.1617843920316942,0.0,110.4,2.132009506225586,6026.7646484375,6400.18017578125
./test-clean\672\122797\672-122797-0046.flac,4.715,0.8329899311065674,0.17666806598230486,0.0,223.35,0.7209682464599609,6026.7646484375,6395.18017578125
./test-clean\672\122797\672-122797-0047.flac,3.325,0.724006175994873,0.2177462183443227,0.3333333333333333,242.7,0.5087184906005859,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0048.flac,6.555,0.9219996929168701,0.1406559409484165,0.0,198.3,1.001729965209961,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0049.flac,2.02,0.6399996280670166,0.3168314990430775,1.0,272.2,0.30986595153808594,6026.7646484375,6394.55517578125
./test-clean\672\122797\672-122797-0050.flac,4.855,0.9690022468566895,0.1995885163453531,0.09090909090909091,188.65,0.7421779632568359,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0051.flac,4.665,0.9070072174072266,0.19442812806157053,0.2,196.6,0.7133388519287109,6026.7646484375,6395.49267578125
./test-clean\672\122797\672-122797-0052.flac,4.285,0.867002010345459,0.20233419144584808,0.1111111111111111,214.3,0.6554470062255859,6026.7646484375,6395.33642578125
./test-clean\672\122797\672-122797-0053.flac,2.955,0.6839990615844727,0.23147176364956773,0.2,256.65,0.45268821716308594,6026.7646484375,6394.55517578125
./test-clean\672\122797\672-122797-0054.flac,4.25,0.7399935722351074,0.1741161346435547,0.0,246.95,0.6498622894287109,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0055.flac,8.23,1.4985122680664062,0.18207925492908944,0.0,191.54999999999998,1.257162094116211,6026.7646484375,6397.36767578125
./test-clean\672\122797\672-122797-0056.flac,5.225,0.9499983787536621,0.18181787153180137,0.18181818181818182,197.55,0.7992763519287109,6026.7646484375,6395.64892578125
./test-clean\672\122797\672-122797-0057.flac,6.56,0.7829940319061279,0.11935884632715366,0.42857142857142855,218.05,1.002614974975586,6026.7646484375,6395.18017578125
./test-clean\672\122797\672-122797-0058.flac,4.47,0.7449994087219238,0.16666653438969214,0.14285714285714285,239.6,0.6835842132568359,6026.7646484375,6395.02392578125
./test-clean\672\122797\672-122797-0059.flac,3.52,0.6260015964508057,0.1778413626280698,0.0,278.75,0.5384731292724609,6026.7646484375,6394.55517578125
./test-clean\672\122797\672-122797-0060.flac,3.35,0.7289986610412598,0.21761154060933127,0.16666666666666666,243.4,0.5127086639404297,6026.7646484375,6394.71142578125
./test-clean\672\122797\672-122797-0061.flac,7.59,1.3879954814910889,0.1828716049395374,0.2,148.95,1.1598854064941406,6026.7646484375,6397.05517578125
./test-clean\672\122797\672-122797-0062.flac,2.675,0.6580052375793457,0.24598326638480214,0.5,260.4,0.40953636169433594,6026.7646484375,6394.55517578125
./test-clean\672\122797\672-122797-0063.flac,5.075,1.02299165725708,0.20157471078957243,0.4,186.4,0.7757062911987305,6026.7646484375,6395.80517578125
./test-clean\672\122797\672-122797-0064.flac,15.27,2.1130032539367676,0.1383761135518512,0.030303030303030304,158.55,2.331380844116211,6026.7646484375,6410.62109375
./test-clean\672\122797\672-122797-0065.flac,3.03,0.702507495880127,0.23185065870631255,0.6,256.7,0.46397972106933594,6026.7646484375,6394.86767578125
./test-clean\672\122797\672-122797-0066.flac,4.815,1.0829973220825195,0.22492156221859178,0.0,173.55,0.7367153167724609,6026.7646484375,6396.11767578125
./test-clean\672\122797\672-122797-0067.flac,13.035,2.2040021419525146,0.16908340176083733,0.03125,153.2,1.9902992248535156,6026.7646484375,6410.62109375
./test-clean\672\122797\672-122797-0068.flac,4.02,0.891000509262085,0.22164191772688682,0.1,210.45,0.6149196624755859,6026.7646484375,6395.33642578125
./test-clean\672\122797\672-122797-0069.flac,5.01,1.0749902725219727,0.21456891667105243,0.16666666666666666,173.2,0.7661037445068359,6026.7646484375,6395.96142578125
./test-clean\672\122797\672-122797-0070.flac,6.27,1.302992343902588,0.20781377095735057,0.05555555555555555,151.85,0.9580898284912109,6026.7646484375,6396.89892578125
./test-clean\672\122797\672-122797-0071.flac,8.875,1.7969930171966553,0.20247808644469356,0.13793103448275862,128.7,1.355733871459961,6026.7646484375,6398.61767578125
./test-clean\672\122797\672-122797-0072.flac,7.94,1.2605228424072266,0.15875602549209403,0.0,161.7,1.212911605834961,6026.7646484375,6396.58642578125
./test-clean\672\122797\672-122797-0073.flac,8.205,1.2980070114135742,0.15819707634534724,0.13333333333333333,157.8,1.253774642944336,6026.7646484375,6396.74267578125
./test-clean\672\122797\672-122797-0074.flac,8.73,1.1169979572296143,0.12794936508930288,0.38461538461538464,175.0,1.333456039428711,6026.7646484375,6396.27392578125
./test-clean\908\157963\908-157963-0000.flac,12.62,1.8429994583129883,0.14603799194239211,0.03333333333333333,123.7,1.927022933959961,6026.7646484375,6398.93017578125
./test-clean\908\157963\908-157963-0001.flac,2.885,0.6859939098358154,0.23777951814066395,0.16666666666666666,253.6,0.44173240661621094,6026.7646484375,6394.71142578125
./test-clean\908\157963\908-157963-0002.flac,2.755,0.7329981327056885,0.26606102820533156,0.14285714285714285,232.05,0.42201805114746094,6026.7646484375,6394.86767578125
./test-clean\908\157963\908-157963-0003.flac,3.08,0.7599914073944092,0.24675045694623673,0.14285714285714285,225.4,0.47197532653808594,6026.7646484375,6394.86767578125
./test-clean\908\157963\908-157963-0004.flac,13.99,2.017002582550049,0.14417459489278406,0.09090909090909091,116.25,2.136068344116211,6026.7646484375,6399.24267578125
./test-clean\908\157963\908-157963-0005.flac,7.035,1.2790000438690186,0.18180526565302324,0.38461538461538464,157.95,1.074819564819336,6026.7646484375,6396.74267578125
./test-clean\908\157963\908-157963-0006.flac,8.11,1.5585217475891113,0.19217284187288675,0.08695652173913043,137.45,1.239278793334961,6026.7646484375,6397.99267578125
./test-clean\908\157963\908-157963-0007.flac,32.77,5.373999834060669,0.16399145053587635,0.2727272727272727,140.15,5.001668930053711,6026.7646484375,6432.08251953125
./test-clean\908\157963\908-157963-0008.flac,19.95,2.5899927616119385,0.12982419857703953,0.046511627906976744,101.2,3.045644760131836,6026.7646484375,6401.58642578125
./test-clean\908\157963\908-157963-0009.flac,4.06,1.0425169467926025,0.25677757310162624,0.08333333333333333,183.55,0.6208705902099609,6026.7646484375,6395.80517578125
./test-clean\908\157963\908-157963-0010.flac,6.28,1.0760014057159424,0.1713378034579526,0.3076923076923077,184.1,0.9598903656005859,6026.7646484375,6395.96142578125
./test-clean\908\157963\908-157963-0011.flac,10.395,1.971001386642456,0.18961052300552728,0.13636363636363635,167.45,1.5876216888427734,6026.7646484375,6408.49609375
./test-clean\908\157963\908-157963-0012.flac,10.09,1.7260007858276367,0.17106053377875488,0.16666666666666666,131.1,1.540975570678711,6026.7646484375,6398.61767578125
./test-clean\908\157963\908-157963-0013.flac,4.315,0.9369993209838867,0.21714932120136424,0.18181818181818182,205.1,0.6601772308349609,6026.7646484375,6395.64892578125
./test-clean\908\157963\908-157963-0014.flac,4.52,1.0419988632202148,0.230530721951375,0.2727272727272727,187.3,0.6913356781005859,6026.7646484375,6396.11767578125
./test-clean\908\157963\908-157963-0015.flac,14.465,2.1780009269714355,0.15057040628907262,0.02702702702702703,111.85,2.208547592163086,6026.7646484375,6399.71142578125
./test-clean\908\157963\908-157963-0016.flac,5.105,1.0895109176635742,0.21342035605554832,0.25,177.1,0.7804317474365234,6026.7646484375,6395.96142578125
./test-clean\908\157963\908-157963-0017.flac,4.95,1.0064969062805176,0.20333270833949849,0.25,183.8,0.7566738128662109,6026.7646484375,6395.80517578125
./test-clean\908\157963\908-157963-0018.flac,4.255,0.9410004615783691,0.22115169484803035,0.09090909090909091,194.25,0.6512966156005859,6026.7646484375,6395.64892578125
./test-clean\908\157963\908-157963-0019.flac,21.44,2.5850021839141846,0.12056913171241532,0.046511627906976744,105.1,3.272848129272461,6026.7646484375,6401.74267578125
./test-clean\908\157963\908-157963-0020.flac,9.8,1.645996332168579,0.16795880940495703,0.23809523809523808,139.6,1.496725082397461,6026.7646484375,6397.83642578125
./test-clean\908\157963\908-157963-0021.flac,10.24,1.649000644683838,0.16103521920740604,0.04,184.04999999999998,1.5644550323486328,6026.7646484375,6397.83642578125
./test-clean\908\157963\908-157963-0022.flac,4.61,1.042999267578125,0.2262471296264913,0.2727272727272727,179.1,0.7050685882568359,6026.7646484375,6395.96142578125
./test-clean\908\157963\908-157963-0023.flac,9.625,1.5235095024108887,0.15828670154918323,0.08695652173913043,134.2,1.470174789428711,6026.7646484375,6397.52392578125
./test-clean\908\157963\908-157963-0024.flac,3.44,0.8209998607635498,0.23866275022196215,0.25,221.75,0.5262660980224609,6026.7646484375,6395.18017578125
./test-clean\908\157963\908-157963-0025.flac,9.265,1.3100001811981201,0.1413923563084857,0.05263157894736842,157.2,1.415090560913086,6026.7646484375,6396.89892578125
./test-clean\908\157963\908-157963-0026.flac,8.1,1.453007459640503,0.1793836369926547,0.0,146.7,1.237752914428711,6026.7646484375,6397.21142578125
./test-clean\908\157963\908-157963-0027.flac,5.225,1.0400004386901855,0.19904314616080107,0.15384615384615385,186.0,0.7986354827880859,6026.7646484375,6395.96142578125
./test-clean\908\157963\908-157963-0028.flac,4.955,1.1039988994598389,0.22280502511803005,0.3333333333333333,180.65,0.7575893402099609,6026.7646484375,6396.27392578125
./test-clean\908\157963\908-157963-0029.flac,3.63,0.8210008144378662,0.22617102326112018,0.2222222222222222,284.55,0.5552577972412109,6026.7646484375,6395.18017578125
./test-clean\908\157963\908-157963-0030.flac,4.52,0.9877851009368896,0.21853652675594906,0.3,185.15,0.6913356781005859,6026.7646484375,6395.80517578125
./test-clean\908\31957\908-31957-0000.flac,2.125,0.6680004596710205,0.31435315749224496,0.16666666666666666,269.95,0.3333930969238281,6026.7646484375,6394.71142578125
./test-clean\908\31957\908-31957-0001.flac,11.315,1.9605119228363037,0.17326663038765389,0.0,116.4,1.727895736694336,6026.7646484375,6398.77392578125
./test-clean\908\31957\908-31957-0002.flac,4.79,1.0259966850280762,0.21419555011024555,0.0,188.5,0.7324123382568359,6026.7646484375,6395.64892578125
./test-clean\908\31957\908-31957-0003.flac,6.565,1.2059993743896484,0.18370135177298527,0.0,164.3,1.003377914428711,6026.7646484375,6396.43017578125
./test-clean\908\31957\908-31957-0004.flac,14.755,2.1539995670318604,0.1459843827198821,0.05,114.8,2.2528982162475586,6026.7646484375,6400.18017578125
./test-clean\908\31957\908-31957-0005.flac,4.49,1.0289998054504395,0.22917590321836068,0.3,187.9,0.6866359710693359,6026.7646484375,6395.96142578125
./test-clean\908\31957\908-31957-0006.flac,5.89,1.0410001277923584,0.17674025938749718,0.15384615384615385,187.3,0.9001064300537109,6026.7646484375,6395.96142578125
./test-clean\908\31957\908-31957-0007.flac,5.8,1.1379992961883545,0.19620677520488872,0.23076923076923078,175.45,0.8872890472412109,6026.7646484375,6396.27392578125
./test-clean\908\31957\908-31957-0008.flac,10.005,1.6253740787506104,0.16245617978516844,0.09523809523809523,136.55,1.528005599975586,6026.7646484375,6397.83642578125
./test-clean\908\31957\908-31957-0009.flac,7.705,1.4469993114471436,0.1878000404214333,0.1,142.5,1.177053451538086,6026.7646484375,6397.36767578125
./test-clean\908\31957\908-31957-0010.flac,2.51,0.7039995193481445,0.2804778961546393,0.5,240.8,0.38451194763183594,6026.7646484375,6394.71142578125
./test-clean\908\31957\908-31957-0011.flac,2.335,0.6019999980926514,0.2578158450075595,0.25,274.05,0.3578834533691406,6026.7646484375,6394.39892578125
./test-clean\908\31957\908-31957-0012.flac,7.615,1.1689965724945068,0.1535123535777422,0.0,211.04999999999998,1.163473129272461,6026.7646484375,6396.43017578125
./test-clean\908\31957\908-31957-0013.flac,6.18,0.9709985256195068,0.1571195025274283,0.0,242.35,0.9443569183349609,6026.7646484375,6395.64892578125
./test-clean\908\31957\908-31957-0014.flac,7.56,1.4330027103424072,0.189550623061165,0.17647058823529413,146.8,1.154928207397461,6026.7646484375,6397.21142578125
./test-clean\908\31957\908-31957-0015.flac,21.465,2.5179994106292725,0.11730721689397962,0.0,104.65,3.277090072631836,6026.7646484375,6401.11767578125
./test-clean\908\31957\908-31957-0016.flac,6.48,0.9439170360565186,0.14566620926798124,0.0,200.85,0.9901332855224609,6026.7646484375,6395.64892578125
./test-clean\908\31957\908-31957-0017.flac,7.795,1.3230011463165283,0.16972432922598182,0.26666666666666666,152.35,1.190938949584961,6026.7646484375,6397.21142578125
./test-clean\908\31957\908-31957-0018.flac,3.915,0.885998010635376,0.2263085595492659,0.2222222222222222,208.05,0.5986976623535156,6026.7646484375,6395.33642578125
./test-clean\908\31957\908-31957-0019.flac,9.54,1.653998851776123,0.17337514169561039,0.19047619047619047,136.25,1.457326889038086,6026.7646484375,6397.83642578125
./test-clean\908\31957\908-31957-0020.flac,5.895,1.1349999904632568,0.19253604588011144,0.0,168.75,0.9015102386474609,6026.7646484375,6396.11767578125
./test-clean\908\31957\908-31957-0021.flac,10.905,1.618001937866211,0.1483724839858974,0.0,134.6,1.665334701538086,6026.7646484375,6398.14892578125
./test-clean\908\31957\908-31957-0022.flac,14.1,1.8299999237060547,0.12978722863163508,0.037037037037037035,123.95,2.153005599975586,6026.7646484375,6398.93017578125
./test-clean\908\31957\908-31957-0023.flac,8.515,1.1899998188018799,0.1397533551147246,0.0,169.8,1.300924301147461,6026.7646484375,6396.43017578125
./test-clean\908\31957\908-31957-0024.flac,7.54,1.4225084781646729,0.1886616018786038,0.2222222222222222,148.35,1.151876449584961,6026.7646484375,6397.21142578125
./test-clean\908\31957\908-31957-0025.flac,20.56,2.2139992713928223,0.10768478946463143,0.0,108.8,3.138723373413086,6026.7646484375,6400.02392578125
