file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\672\122797\672-122797-0071.flac,8.875,3.4337666034698486,0.3869032792642083,0.1724137931034483,347.29999999999995,1.3556346893310547,0,0
./test-clean\672\122797\672-122797-0072.flac,7.94,3.1792900562286377,0.400414364764312,0.11764705882352941,345.85,1.2128582000732422,0,0
./test-clean\672\122797\672-122797-0073.flac,8.205,3.232780933380127,0.3940013325265237,0.26666666666666666,191.25,1.2537212371826172,0,0
./test-clean\672\122797\672-122797-0074.flac,8.73,3.0715837478637695,0.3518423537071901,0.38461538461538464,195.7,1.3333072662353516,0,0
./test-clean\908\157963\908-157963-0000.flac,12.62,3.741420030593872,0.2964675143101325,0.13333333333333333,344.1,1.9269695281982422,0,0
./test-clean\908\157963\908-157963-0001.flac,2.885,2.721346855163574,0.9432744731936133,0.3333333333333333,343.6,0.44153499603271484,0,0
./test-clean\908\157963\908-157963-0002.flac,2.755,2.661508798599243,0.9660648996730465,0.14285714285714285,296.85,0.42182064056396484,0,0
./test-clean\908\157963\908-157963-0003.flac,3.08,2.49595046043396,0.8103735261149221,0.14285714285714285,195.6,0.47162914276123047,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,3.7096219062805176,0.2651623950164773,0.06060606060606061,347.6,2.1358213424682617,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,2.9801433086395264,0.42361667500206485,0.3076923076923077,192.9,1.0747175216674805,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,3.2690272331237793,0.40308597202512697,0.08695652173913043,197.65,1.2391777038574219,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,7.75411057472229,0.23662223297901402,0.2857142857142857,338.45,5.001421928405762,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,4.927618741989136,0.24699843318241282,0.13953488372093023,195.9,3.045591354370117,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,3.086155891418457,0.7601369190685856,0.25,192.65,0.6213054656982422,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,2.926421880722046,0.46599074533790535,0.3076923076923077,194.9,0.9596948623657227,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,3.474151611328125,0.33421371922348486,0.18181818181818182,402.7,1.5876140594482422,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,3.6716625690460205,0.363891235782559,0.20833333333333334,341.29999999999995,1.5407781600952148,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,2.7865705490112305,0.6457869174997057,0.18181818181818182,196.35,0.6597862243652344,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,2.7632803916931152,0.6113452194011317,0.18181818181818182,194.3,0.6912822723388672,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,4.0720367431640625,0.2815096262125173,0.24324324324324326,299.3,2.208494186401367,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,2.67362380027771,0.5237265034824113,0.25,196.25,0.7804241180419922,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,2.7050607204437256,0.5464769132209546,0.16666666666666666,340.45,0.7566204071044922,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,2.675997495651245,0.628906579471503,0.45454545454545453,341.8,0.6509990692138672,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,4.32074761390686,0.20152740736505878,0.18604651162790697,505.1,3.272794723510742,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,3.1625921726226807,0.32271348700231434,0.23809523809523808,341.8,1.4965753555297852,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,3.772796154022217,0.3684371244162321,0.28,270.4,1.5637693405151367,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,3.0469677448272705,0.6609474500709914,0.36363636363636365,194.85,0.7052593231201172,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,3.4354231357574463,0.3569270790397347,0.17391304347826086,193.45,1.4701213836669922,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,2.611638069152832,0.7591971131258233,0.375,270.75,0.5262126922607422,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,3.1901133060455322,0.3443187594220758,0.21052631578947367,195.15,1.414987564086914,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,3.4066853523254395,0.42057843855869625,0.17391304347826086,194.05,1.2376995086669922,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,2.835933208465576,0.5427623365484356,0.23076923076923078,346.5,0.7987785339355469,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,2.871090888977051,0.5794330754746823,0.4166666666666667,193.2,0.7575359344482422,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,2.6203176975250244,0.7218506053787946,0.2222222222222222,346.04999999999995,0.5552043914794922,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,2.758587121963501,0.6103068853901551,0.3,196.85,0.6912822723388672,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,2.5156960487365723,1.1838569641113281,0.16666666666666666,345.6,0.3259086608886719,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,3.6801280975341797,0.3252433139667857,0.1111111111111111,347.6,1.7276487350463867,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,2.7623131275177,0.5766833251602714,0.15384615384615385,343.25,0.7323112487792969,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,2.8965227603912354,0.4412068180336992,0.17647058823529413,447.45,1.0037651062011719,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,5.237464904785156,0.3549620403107527,0.15,195.25,2.252744674682617,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,2.964543581008911,0.6602546951022074,0.2,340.25,0.6864385604858398,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,2.7265803813934326,0.4629168729021108,0.07692307692307693,197.1,0.9000530242919922,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,2.882741928100586,0.49702447036217,0.3076923076923077,344.4,0.8867473602294922,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,3.4403388500213623,0.34386195402512365,0.2857142857142857,445.2,1.5279521942138672,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,3.043328046798706,0.3949809275533687,0.1,197.45,1.1770000457763672,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,2.441678524017334,0.9727802884531211,0.5,198.35,0.3844585418701172,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,2.408053398132324,1.0312862518767985,0.25,195.05,0.35773372650146484,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,3.087646722793579,0.40546903779298477,0.2,361.65,1.1638622283935547,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,2.84785532951355,0.4608180144843932,0.23076923076923078,191.75,0.9443035125732422,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,3.0752387046813965,0.4067776064393382,0.17647058823529413,471.6,1.1548748016357422,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,4.4454638957977295,0.20710290686222826,0.325,296.25,3.277036666870117,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,2.799123525619507,0.4319635070400473,0.25,344.0,0.9900798797607422,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,2.9899392127990723,0.38357141921732807,0.3333333333333333,296.9,1.1908855438232422,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,2.673018455505371,0.6827633347395584,0.2222222222222222,244.85,0.5986919403076172,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,3.412964105606079,0.35775305090210474,0.047619047619047616,193.15,1.4572734832763672,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,3.023873805999756,0.5129556922815532,0.125,194.1,0.9009685516357422,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,3.494368314743042,0.3204372594904211,0.2,422.1,1.6652812957763672,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,3.718963146209717,0.26375625150423526,0.2222222222222222,195.15,2.152952194213867,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,3.128628969192505,0.3674255982610105,0.16666666666666666,344.45,1.3013114929199219,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,3.400175094604492,0.45095160405895124,0.16666666666666666,192.2,1.1518230438232422,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,5.375466585159302,0.26145265492019953,0.21052631578947367,347.7,3.13857364654541,0,0
