file_path,audio_sec,infer_sec,RTF,WER,CPU_%,Mem_MB,GPU_MB_avg,GPU_MB_peak
./test-clean\908\157963\908-157963-0003.flac,3.08,1.3494853973388672,0.43814460952560624,0.0,48.85,0.8463001251220703,0,0
./test-clean\908\157963\908-157963-0004.flac,13.99,2.676313877105713,0.1913019211655263,0.09090909090909091,47.95,3.8428211212158203,0,0
./test-clean\908\157963\908-157963-0005.flac,7.035,1.8445594310760498,0.2621975026405188,0.23076923076923078,49.15,1.9325733184814453,0,0
./test-clean\908\157963\908-157963-0006.flac,8.11,2.055365562438965,0.2534359509789106,0.08695652173913043,49.25,2.2278308868408203,0,0
./test-clean\908\157963\908-157963-0007.flac,32.77,4.563121795654297,0.1392469269348275,0.14285714285714285,98.35,9.00090217590332,0,0
./test-clean\908\157963\908-157963-0008.flac,19.95,3.3785195350646973,0.16934935012855626,0.13953488372093023,75.0,5.47978401184082,0,0
./test-clean\908\157963\908-157963-0009.flac,4.06,1.4888417720794678,0.3667097960786867,0.4166666666666667,49.5,1.1154651641845703,0,0
./test-clean\908\157963\908-157963-0010.flac,6.28,1.7059118747711182,0.27164201827565576,0.23076923076923078,49.55,1.7252063751220703,0,0
./test-clean\908\157963\908-157963-0011.flac,10.395,2.432447671890259,0.23400170003754295,0.09090909090909091,48.4,2.8554248809814453,0,0
./test-clean\908\157963\908-157963-0012.flac,10.09,2.429692029953003,0.24080198512913806,0.16666666666666666,50.3,2.7716541290283203,0,0
./test-clean\908\157963\908-157963-0013.flac,4.315,1.5235011577606201,0.35307095197233374,0.18181818181818182,102.1,1.1855030059814453,0,0
./test-clean\908\157963\908-157963-0014.flac,4.52,1.5329406261444092,0.33914615622663924,0.36363636363636365,50.0,1.2418079376220703,0,0
./test-clean\908\157963\908-157963-0015.flac,14.465,2.8421730995178223,0.19648621496839422,0.1891891891891892,66.6,3.9732837677001953,0,0
./test-clean\908\157963\908-157963-0016.flac,5.105,1.5793263912200928,0.30936853892656074,0.0,50.0,1.4024829864501953,0,0
./test-clean\908\157963\908-157963-0017.flac,4.95,1.6509168148040771,0.3335185484452681,0.25,49.55,1.3599109649658203,0,0
./test-clean\908\157963\908-157963-0018.flac,4.255,1.5173451900482178,0.3566028648761969,0.45454545454545453,49.5,1.1690235137939453,0,0
./test-clean\908\157963\908-157963-0019.flac,21.44,3.6679813861846924,0.17108122137055468,0.16279069767441862,48.3,5.88902473449707,0,0
./test-clean\908\157963\908-157963-0020.flac,9.8,2.257725477218628,0.23038015073659468,0.2857142857142857,50.0,2.6920032501220703,0,0
./test-clean\908\157963\908-157963-0021.flac,10.24,2.448972463607788,0.23915746714919806,0.24,49.05,2.8128528594970703,0,0
./test-clean\908\157963\908-157963-0022.flac,4.61,1.6323983669281006,0.35409942883472895,0.0,50.0,1.2665271759033203,0,0
./test-clean\908\157963\908-157963-0023.flac,9.625,2.3338165283203125,0.24247444450081168,0.30434782608695654,49.0,2.6439380645751953,0,0
./test-clean\908\157963\908-157963-0024.flac,3.44,1.3711459636688232,0.3985889429269835,0.0,49.45,0.9451770782470703,0,0
./test-clean\908\157963\908-157963-0025.flac,9.265,2.1795692443847656,0.23524762486613768,0.10526315789473684,48.55,2.5450611114501953,0,0
./test-clean\908\157963\908-157963-0026.flac,8.1,2.0296671390533447,0.25057619000658576,0.08695652173913043,50.4,2.2250843048095703,0,0
./test-clean\908\157963\908-157963-0027.flac,5.225,1.7379753589630127,0.3326268629594283,0.07692307692307693,49.1,1.4354419708251953,0,0
./test-clean\908\157963\908-157963-0028.flac,4.955,1.6535892486572266,0.33372134180771473,0.5,48.55,1.3612842559814453,0,0
./test-clean\908\157963\908-157963-0029.flac,3.63,1.4651780128479004,0.40363030656966953,0.1111111111111111,48.95,0.9973621368408203,0,0
./test-clean\908\157963\908-157963-0030.flac,4.52,1.6566708087921143,0.3665200904407333,0.0,98.85,1.2418079376220703,0,0
./test-clean\908\31957\908-31957-0000.flac,2.125,1.0598728656768799,0.4987637014950023,0.16666666666666666,48.5,0.5840015411376953,0,0
./test-clean\908\31957\908-31957-0001.flac,11.315,2.5044164657592773,0.2213359669252565,0.14814814814814814,97.6,3.1081104278564453,0,0
./test-clean\908\31957\908-31957-0002.flac,4.79,1.6326301097869873,0.34084135903694934,0.3076923076923077,49.05,1.3159656524658203,0,0
./test-clean\908\31957\908-31957-0003.flac,6.565,1.937725305557251,0.29515998561420426,0.058823529411764705,48.8,1.8034839630126953,0,0
./test-clean\908\31957\908-31957-0004.flac,14.755,2.898475408554077,0.1964402174553763,0.05,48.1,4.052934646606445,0,0
./test-clean\908\31957\908-31957-0005.flac,4.49,1.555220127105713,0.34637419311931245,0.0,49.0,1.2335681915283203,0,0
./test-clean\908\31957\908-31957-0006.flac,5.89,1.8912136554718018,0.3210889058525979,0.07692307692307693,47.1,1.6180896759033203,0,0
./test-clean\908\31957\908-31957-0007.flac,5.8,1.7767748832702637,0.3063404971155627,0.07692307692307693,50.0,1.5933704376220703,0,0
./test-clean\908\31957\908-31957-0008.flac,10.005,2.329796552658081,0.2328632236539811,0.2857142857142857,49.0,2.748260498046875,0,0
./test-clean\908\31957\908-31957-0009.flac,7.705,2.1735711097717285,0.2820987812812107,0.05,47.1,2.1165943145751953,0,0
./test-clean\908\31957\908-31957-0010.flac,2.51,1.132164716720581,0.4510616401277216,0.75,50.7,0.6897449493408203,0,0
./test-clean\908\31957\908-31957-0011.flac,2.335,1.1234586238861084,0.48113859695336547,0.0,48.6,0.6416797637939453,0,0
./test-clean\908\31957\908-31957-0012.flac,7.615,1.9768950939178467,0.259605396443578,0.13333333333333333,49.2,2.0918750762939453,0,0
./test-clean\908\31957\908-31957-0013.flac,6.18,1.8093276023864746,0.29277145669684057,0.23076923076923078,48.3,1.6977405548095703,0,0
./test-clean\908\31957\908-31957-0014.flac,7.56,1.9769494533538818,0.2615012504436352,0.23529411764705882,49.6,2.0767688751220703,0,0
./test-clean\908\31957\908-31957-0015.flac,21.465,3.491206169128418,0.16264645558483196,0.125,49.8,5.895891189575195,0,0
./test-clean\908\31957\908-31957-0016.flac,6.48,1.903956651687622,0.29382047093944785,0.0,48.75,1.7801380157470703,0,0
./test-clean\908\31957\908-31957-0017.flac,7.795,2.0769104957580566,0.2664413721306038,0.2,49.25,2.1413135528564453,0,0
./test-clean\908\31957\908-31957-0018.flac,3.915,1.6403250694274902,0.41898469206321587,0.0,48.6,1.0756397247314453,0,0
./test-clean\908\31957\908-31957-0019.flac,9.54,2.263580560684204,0.2372725954595602,0.0,49.3,2.6205921173095703,0,0
./test-clean\908\31957\908-31957-0020.flac,5.895,1.7577264308929443,0.29817242254333237,0.0625,48.2,1.6194629669189453,0,0
./test-clean\908\31957\908-31957-0021.flac,10.905,2.3922746181488037,0.2193741052864561,0.08,73.55,2.9955005645751953,0,0
./test-clean\908\31957\908-31957-0022.flac,14.1,2.894420623779297,0.2052780584240636,0.2222222222222222,49.45,3.8730335235595703,0,0
./test-clean\908\31957\908-31957-0023.flac,8.515,2.05788516998291,0.24167764767855668,0.2222222222222222,49.25,2.3390674591064453,0,0
./test-clean\908\31957\908-31957-0024.flac,7.54,1.9047534465789795,0.2526198205011909,0.16666666666666666,50.4,2.0712757110595703,0,0
./test-clean\908\31957\908-31957-0025.flac,20.56,3.0274860858917236,0.14725126876905273,0.15789473684210525,49.75,5.64732551574707,0,0
